timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
123598,123591,-0.49609,0.42188,6.55078,0.33008,-0.19727,0.50977,15.00000,-23.25000,-29.00000,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123591,727,,,
123634,123628,-0.49609,-0.88281,7.51172,0.33008,-0.19727,0.50977,15.00000,-23.25000,-29.00000,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123628,857,,,
123671,123664,-0.49609,-0.88281,7.51172,0.33008,-0.19727,0.50977,15.56250,-24.25000,-28.56250,0.00,123413,509057177,80290513,373814,14,315,1138,64,3263,2194,318,1502351,0,1070226096,0,123664,1005,,,
123708,123701,-0.49609,-0.88281,7.51172,0.33008,-0.19727,0.50977,14.50000,-23.50000,-29.68750,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123701,1257,,,
123743,123734,-0.49609,-0.88281,7.51172,0.33008,-0.19727,0.50977,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123734,1512,,,
123777,123771,-1.07422,-0.65234,9.96094,0.33008,-0.19727,0.50977,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123771,2091,,,
123811,123805,-0.61328,-0.88281,12.14453,0.33008,-0.19727,0.50977,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123805,2635,,,
123848,123842,-0.76562,-1.18750,12.33984,0.33008,-0.19727,0.50977,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123842,3270,,,
123882,123876,-0.76562,-1.18750,12.33984,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123876,3635,,,
123919,123913,-0.49609,-0.65234,12.87109,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123913,3547,,,
123953,123947,0.00000,-1.26562,12.40625,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123947,3526,,,
123991,123982,0.38281,-1.07422,9.38281,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123705,509057175,80290550,373598,13,120,966,157,3246,2194,349,1765099,0,1070226096,0,123982,3677,,,
124026,124020,0.46094,-1.68359,10.00000,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124020,3613,,,
124061,124054,0.53516,-1.76172,9.50391,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124054,3667,,,
124097,124091,0.15234,-0.26953,8.16016,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124091,3640,,,
124132,124126,-0.46094,-0.23047,6.96875,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124126,3849,,,
124169,124163,-0.99609,-0.49609,6.24609,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124163,3678,,,
124204,124197,-1.14844,0.03906,6.62500,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124197,3755,,,
124241,124233,-1.26562,-0.34375,7.46875,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124233,3572,,,
124276,124270,-1.33984,-0.57422,9.76953,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,123998,509057169,80290630,373784,15,390,1213,135,3213,2178,293,1419437,0,1070226096,0,124270,3647,,,
124310,124304,-1.26562,-0.11328,9.07812,-0.71289,0.12695,0.53125,16.31250,-25.25000,-30.50000,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124304,3547,,,
124347,124341,-1.26562,-0.11328,9.07812,-0.71289,0.12695,0.53125,15.62500,-24.62500,-28.50000,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124341,3554,,,
124383,124376,-1.18750,-0.99609,10.34766,-0.71289,0.12695,0.53125,15.62500,-24.62500,-28.50000,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124376,3470,,,
124418,124410,-1.22656,-0.53516,11.07422,-0.71289,0.12695,0.53125,15.62500,-24.62500,-28.50000,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124410,3253,,,
124453,124447,-0.88281,-0.57422,10.65234,-0.71289,0.12695,0.53125,15.62500,-24.62500,-28.50000,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124447,2972,,,
124489,124481,0.49609,-0.76562,12.86719,-0.71289,0.12695,0.53125,15.62500,-24.62500,-28.50000,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124481,2275,,,
124523,124517,0.49609,-0.76562,12.86719,-0.71289,0.12695,0.53125,16.06250,-26.06250,-26.68750,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124517,1803,,,
124557,124551,0.38281,0.42188,10.49609,-0.71289,0.12695,0.53125,16.06250,-26.06250,-26.68750,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124551,1186,,,
124594,124588,0.38281,0.42188,10.49609,-0.43164,-0.21094,-0.12891,16.06250,-26.06250,-26.68750,0.00,124290,509057173,80290690,373776,14,314,1183,161,3205,2173,336,1478154,0,1070226096,0,124588,804,,,
124629,124622,0.46094,0.34375,10.69141,-0.43164,-0.21094,-0.12891,16.06250,-26.06250,-26.68750,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124622,653,,,
124665,124657,0.46094,0.34375,10.69141,-0.43164,-0.21094,-0.12891,16.18750,-26.06250,-26.68750,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124657,559,,,
124699,124693,-0.65234,0.07812,6.74609,-0.43164,-0.21094,-0.12891,16.18750,-26.06250,-26.68750,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124693,499,,,
124734,124728,-0.65234,0.07812,6.74609,-0.23438,-0.11719,-0.22656,16.18750,-26.06250,-26.68750,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124728,463,,,
124770,124764,-0.99609,-0.80469,6.93359,-0.23438,-0.11719,-0.22656,16.18750,-26.06250,-26.68750,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124764,415,,,
124805,124798,-0.99609,-0.80469,6.93359,-0.23438,-0.11719,-0.22656,17.18750,-25.81250,-27.62500,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124798,409,,,
124841,124835,-1.33984,-0.57422,8.39062,-0.23438,-0.11719,-0.22656,17.18750,-25.81250,-27.62500,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124835,403,,,
124877,124870,-1.33984,-0.57422,8.39062,-0.23438,-0.11719,-0.22656,16.00000,-24.93750,-29.12500,0.00,124613,509057180,80290746,373894,15,464,1109,126,3185,2157,284,1519484,0,1070226096,0,124870,403,,,
124914,124905,-1.60938,-0.53516,9.03906,-0.23438,-0.11719,-0.22656,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,124905,406,,,
124949,124942,-1.30078,-0.57422,9.96484,-0.23438,-0.11719,-0.22656,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,124942,413,,,
124983,124977,-1.26562,-1.18750,12.44922,-0.23438,-0.11719,-0.22656,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,124977,436,,,
125021,125014,-0.76562,-0.15234,10.99609,-0.23438,-0.11719,-0.22656,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,125014,472,,,
125055,125048,0.11328,-0.91797,12.06250,-0.23438,-0.11719,-0.22656,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,125048,538,,,
125091,125085,0.11328,-0.91797,12.06250,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,125085,628,,,
125126,125119,0.34375,-0.88281,9.76562,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,125119,684,,,
125162,125154,0.30469,-0.65234,8.81641,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,125154,759,,,
125196,125190,0.23047,-0.65234,11.37891,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,124905,509057184,80290790,373763,13,326,1013,183,3175,2150,295,1688078,0,1070226096,0,125190,840,,,
125231,125225,-0.26953,0.03906,10.73047,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125225,935,,,
125269,125262,-0.72656,0.46094,8.08203,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125262,1041,,,
125304,125298,-0.91797,0.07812,6.43750,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125298,1252,,,
125341,125334,-1.37891,-0.61328,6.28516,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125334,1598,,,
125375,125369,-1.30078,0.34375,6.20312,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125369,2035,,,
125414,125403,-1.37891,0.69141,7.55078,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125403,2611,,,
125448,125442,-1.30078,-0.15234,9.34375,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125442,3301,,,
125482,125476,-0.88281,0.11328,9.12109,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125199,509057184,80290837,373796,14,516,917,129,3154,2129,254,1764996,0,1070226096,0,125476,3507,,,
125519,125513,-0.38281,-0.46094,11.19141,0.45312,0.29883,0.53125,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125513,3690,,,
125553,125547,-0.38281,-0.46094,11.19141,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125547,3432,,,
125590,125581,-0.72656,0.03906,10.99219,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125581,3500,,,
125624,125618,-0.03906,0.57422,9.50000,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125618,3564,,,
125658,125652,-0.34375,-0.07812,10.91406,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125652,3593,,,
125695,125689,-0.57422,-0.15234,10.87891,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125689,3543,,,
125730,125723,-0.61328,1.14844,9.34375,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125723,3163,,,
125766,125760,-0.61328,0.30469,10.49609,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125492,509057203,80290859,373613,14,470,734,167,3116,2102,274,2064082,0,1070226096,0,125760,2168,,,
125800,125794,-0.76562,-0.49609,10.91797,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,125794,1509,,,
125836,125828,-1.07422,0.38281,7.55078,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,125828,998,,,
125870,125864,-1.07422,-0.15234,6.70312,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,125864,751,,,
125904,125898,-1.30078,-1.37891,7.20312,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,125898,557,,,
125941,125934,-1.10938,-0.65234,7.23828,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,125934,443,,,
125975,125969,-1.03516,-0.15234,8.31250,0.32617,0.09961,-0.56445,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,125969,418,,,
126011,126005,-1.03516,-0.15234,8.31250,0.11719,0.07227,0.02344,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,126005,383,,,
126047,126039,-1.80078,0.00000,9.19922,0.11719,0.07227,0.02344,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,126039,374,,,
126083,126075,-1.76172,0.23047,9.80859,0.11719,0.07227,0.02344,16.00000,-24.93750,-29.12500,0.00,125786,509057212,80290883,373551,13,275,582,186,3114,2104,313,3311315,0,1070226096,0,126075,380,,,
126119,126112,-1.53125,-0.69141,10.80078,0.11719,0.07227,0.02344,16.00000,-24.93750,-29.12500,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126112,397,,,
126154,126148,-1.53125,-0.69141,10.80078,0.11719,0.07227,0.02344,18.37500,-27.25000,-27.06250,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126148,415,,,
126191,126185,-1.53125,-0.69141,10.80078,-0.72070,0.09180,0.65820,18.37500,-27.25000,-27.06250,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126185,430,,,
126226,126219,-0.65234,-1.22656,13.17188,-0.72070,0.09180,0.65820,18.37500,-27.25000,-27.06250,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126219,463,,,
126263,126254,-0.65234,-1.22656,13.17188,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126254,529,,,
126298,126291,0.72656,-0.49609,10.49219,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126291,635,,,
126332,126326,1.26562,-1.30078,12.71875,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126326,795,,,
126368,126362,0.65234,0.42188,10.38281,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126108,509057226,80290902,373407,14,658,388,319,3103,2097,233,3015135,0,1070226096,0,126362,1035,,,
126403,126397,-0.19141,0.91797,7.20312,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126397,1326,,,
126440,126434,-0.72656,0.00000,7.39062,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126434,1818,,,
126474,126467,-1.33984,0.15234,5.90234,-0.72070,0.09180,0.65820,17.81250,-26.87500,-27.50000,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126467,2392,,,
126524,126505,-1.33984,0.15234,5.90234,0.05859,0.12305,0.08203,17.81250,-26.87500,-27.50000,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126505,3100,,,
126559,126551,-1.33984,0.15234,5.90234,0.05859,0.12305,0.08203,15.93750,-23.68750,-28.56250,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126551,3609,,,
126596,126589,-1.30078,0.42188,8.19531,0.05859,0.12305,0.08203,15.93750,-23.68750,-28.56250,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126589,3911,,,
126632,126626,-1.30078,0.42188,8.19531,0.07617,0.01758,-0.58398,15.93750,-23.68750,-28.56250,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126626,3791,,,
126668,126661,-1.30078,0.42188,8.19531,0.40430,-0.11719,-0.74609,15.93750,-23.68750,-28.56250,0.00,126401,509057224,80290943,373311,13,407,742,285,3101,2092,275,2360610,0,1070226096,0,126661,3854,,,
126704,126695,-1.30078,0.42188,8.19531,0.40430,-0.11719,-0.74609,17.62500,-24.93750,-26.87500,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126695,3724,,,
126742,126735,-1.30078,0.42188,8.19531,0.22852,0.26172,-0.29297,17.62500,-24.93750,-26.87500,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126735,3635,,,
126778,126769,-1.30078,0.42188,8.19531,0.08008,0.25000,-0.41797,17.62500,-24.93750,-26.87500,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126769,3364,,,
126816,126809,-0.26953,-1.87891,11.57422,0.08008,0.25000,-0.41797,17.62500,-24.93750,-26.87500,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126809,2915,,,
126849,126843,-0.26953,-1.87891,11.57422,0.08008,0.25000,-0.41797,18.18750,-26.93750,-27.81250,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126843,2615,,,
126886,126880,0.23047,0.57422,10.07422,0.08008,0.25000,-0.41797,18.18750,-26.93750,-27.81250,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126880,1781,,,
126920,126914,-0.07812,0.23047,9.57812,0.08008,0.25000,-0.41797,18.18750,-26.93750,-27.81250,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126914,1171,,,
126957,126947,-0.80469,0.42188,8.50391,0.08008,0.25000,-0.41797,18.18750,-26.93750,-27.81250,0.00,126695,509057239,80290972,373302,13,546,1018,215,3098,2090,303,1869632,0,1070226096,0,126947,846,,,
126992,126986,-0.80469,0.42188,8.50391,-0.19336,-0.00977,-0.15234,18.18750,-26.93750,-27.81250,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,126986,623,,,
127027,127021,-0.69141,-0.88281,6.70312,-0.19336,-0.00977,-0.15234,18.18750,-26.93750,-27.81250,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127021,488,,,
127064,127058,-0.69141,-0.88281,6.70312,-0.19336,-0.00977,-0.15234,19.81250,-25.81250,-26.62500,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127058,407,,,
127100,127094,-1.07422,0.03906,6.93359,-0.19336,-0.00977,-0.15234,19.81250,-25.81250,-26.62500,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127094,359,,,
127136,127130,-1.45703,0.11328,7.77344,-0.19336,-0.00977,-0.15234,19.81250,-25.81250,-26.62500,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127130,343,,,
127170,127164,-1.45703,0.11328,7.77344,-0.19336,-0.00977,-0.15234,19.25000,-25.37500,-27.37500,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127164,330,,,
127206,127198,-1.45703,0.11328,7.77344,0.03906,0.03125,0.10352,19.25000,-25.37500,-27.37500,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127198,337,,,
127240,127234,-1.45703,0.11328,7.77344,-0.28516,-0.04102,0.03320,19.25000,-25.37500,-27.37500,0.00,126987,509057253,80290998,373185,13,476,809,212,3092,2091,294,2264558,0,1070226096,0,127234,355,,,
