timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
234773,234767,-0.42188,1.03516,6.32422,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234767,630,,,
234807,234801,-1.07422,0.03906,6.70312,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234801,620,,,
234846,234838,-1.37891,-0.95703,6.04688,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234838,618,,,
234880,234874,-0.95703,-1.33984,7.89062,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234874,623,,,
234917,234909,-0.99609,0.80469,9.72656,-0.19141,-0.07617,0.67969,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234909,639,,,
234951,234945,-0.99609,0.80469,9.72656,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234945,634,,,
234987,234979,-0.26953,0.38281,9.19531,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,234709,509057495,80290601,372232,14,406,1034,87,3267,2012,336,1843894,0,1070226096,0,234979,637,,,
235021,235015,0.23047,1.72266,12.06641,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235015,679,,,
235055,235049,-0.15234,1.53125,10.72656,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235049,698,,,
235091,235085,-0.15234,1.37891,10.07422,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235085,773,,,
235125,235119,0.49609,0.91797,12.52734,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235119,923,,,
235162,235153,0.65234,-0.88281,12.30078,-0.48242,0.20117,-0.36328,15.31250,-27.93750,-26.12500,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235153,990,,,
235197,235191,0.65234,-0.88281,12.30078,-0.48242,0.20117,-0.36328,16.00000,-28.00000,-26.68750,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235191,1068,,,
235231,235225,0.23047,-0.84375,7.81250,-0.48242,0.20117,-0.36328,16.00000,-28.00000,-26.68750,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235225,1143,,,
235268,235262,0.26953,-0.30469,8.35547,-0.48242,0.20117,-0.36328,16.00000,-28.00000,-26.68750,0.00,235003,509057499,80290658,372196,15,384,1102,135,3265,2018,345,1721674,0,1070226096,0,235262,1108,,,
235302,235296,0.26953,-0.30469,8.35547,0.50781,-0.40820,-0.49414,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235296,1067,,,
235339,235332,-0.61328,-0.34375,8.88672,0.50781,-0.40820,-0.49414,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235332,1065,,,
235373,235367,-0.80469,-0.26953,7.08594,0.50781,-0.40820,-0.49414,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235367,1141,,,
235410,235401,-0.80469,-0.26953,7.08594,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235401,1189,,,
235444,235438,-1.22656,-0.30469,7.89453,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235438,1355,,,
235478,235472,-1.33984,0.65234,7.58984,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235472,1614,,,
235515,235509,-1.18750,-1.14844,10.00000,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235509,1955,,,
235549,235543,-1.10938,-1.76172,10.79688,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235543,2283,,,
235587,235581,-1.03516,-0.88281,11.45312,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235297,509057506,80290689,372261,14,315,705,84,3252,2024,304,2728303,0,1070226096,0,235581,2470,,,
235623,235617,-0.80469,-0.76562,11.45312,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235617,2600,,,
235660,235651,-1.03516,-1.64844,10.18750,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235651,2695,,,
235694,235688,-0.03906,-0.84375,13.63672,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235688,2805,,,
235729,235723,0.53516,0.42188,11.91797,-0.11719,-0.07422,-0.22656,16.00000,-28.00000,-26.68750,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235723,2933,,,
235768,235760,0.53516,0.42188,11.91797,-0.11719,-0.07422,-0.22656,17.68750,-27.56250,-26.56250,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235760,2903,,,
235803,235797,0.65234,0.11328,10.99219,-0.11719,-0.07422,-0.22656,17.68750,-27.56250,-26.56250,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235797,2997,,,
235839,235832,0.46094,0.07812,11.37500,-0.11719,-0.07422,-0.22656,17.68750,-27.56250,-26.56250,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235832,3117,,,
235873,235867,0.46094,0.07812,11.37500,-0.11719,-0.07422,-0.22656,15.43750,-27.56250,-27.12500,0.00,235590,509057508,80290746,372274,15,285,1111,131,3247,2038,397,2321044,0,1070226096,0,235867,3211,,,
235921,235901,-0.53516,0.46094,5.59375,-0.11719,-0.07422,-0.22656,15.43750,-27.56250,-27.12500,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,235901,3197,,,
235958,235950,-1.22656,-1.45703,5.93750,-0.11719,-0.07422,-0.22656,15.43750,-27.56250,-27.12500,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,235950,3124,,,
235992,235986,-1.22656,-1.45703,5.93750,0.58203,0.19141,0.60352,15.43750,-27.56250,-27.12500,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,235986,2873,,,
236029,236022,-0.99609,0.49609,10.03125,0.58203,0.19141,0.60352,15.43750,-27.56250,-27.12500,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,236022,2683,,,
236063,236057,-0.99609,0.49609,10.03125,0.58203,0.19141,0.60352,15.31250,-28.18750,-26.43750,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,236057,2291,,,
236101,236092,-0.84375,1.07422,7.16406,0.58203,0.19141,0.60352,15.31250,-28.18750,-26.43750,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,236092,1801,,,
236137,236130,-0.80469,1.30078,8.50391,0.58203,0.19141,0.60352,15.31250,-28.18750,-26.43750,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,236130,1335,,,
236171,236165,-0.80469,1.30078,8.50391,0.29688,-0.15039,-0.55664,15.31250,-28.18750,-26.43750,0.00,235913,509057517,80290784,372401,14,438,784,80,3247,2048,304,3246191,0,1070226096,0,236165,1082,,,
236207,236200,-0.80469,1.30078,8.50391,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236200,884,,,
236241,236235,0.23047,2.45312,8.08203,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236235,755,,,
236277,236271,1.26562,1.07422,11.49219,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236271,703,,,
236312,236306,1.53125,-0.88281,14.25000,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236306,716,,,
236349,236340,1.60938,0.76562,10.80078,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236340,719,,,
236383,236377,1.45703,-0.57422,10.68750,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236377,730,,,
236418,236412,0.95703,-0.26953,11.60156,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236412,780,,,
236456,236450,0.03906,-0.34375,9.50391,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236450,812,,,
236492,236486,-0.46094,-0.49609,8.19531,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236206,509057525,80290827,372378,14,452,883,100,3254,2062,354,3048430,0,1070226096,0,236486,877,,,
236529,236523,-0.95703,0.46094,6.92969,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236523,923,,,
236564,236557,-1.10938,0.23047,8.35156,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236557,930,,,
236600,236592,-0.65234,-0.46094,9.50391,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236592,908,,,
236634,236628,-0.49609,0.11328,9.50391,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236628,908,,,
236670,236662,-0.42188,-0.49609,9.65234,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236662,853,,,
236706,236700,-0.11328,-0.11328,9.80469,-0.03320,-0.43555,-0.47070,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236700,805,,,
236741,236735,-0.11328,-0.11328,9.80469,-0.16406,0.38672,0.21875,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236735,781,,,
236778,236769,-0.11328,-0.11328,9.80469,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236501,509057524,80290882,372436,14,76,819,126,3241,2068,426,2937184,0,1070226096,0,236769,710,,,
236812,236806,0.00000,-0.88281,10.41406,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,236806,678,,,
236846,236840,0.57422,-1.49219,11.10938,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,236840,669,,,
236883,236877,1.10938,-2.22266,11.95703,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,236877,677,,,
236918,236912,1.45703,-0.46094,11.80078,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,236912,681,,,
236955,236949,1.22656,0.07812,11.41406,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,236949,692,,,
236990,236984,0.95703,0.26953,11.19141,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,236984,712,,,
237028,237019,-0.07812,0.42188,7.05078,-0.03320,0.27734,0.24023,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,237019,746,,,
237063,237057,-0.07812,0.42188,7.05078,-0.68945,0.10352,0.39648,15.31250,-28.18750,-26.43750,0.00,236798,509057525,80290947,372482,14,408,1074,156,3223,2069,312,2337535,0,1070226096,0,237057,757,,,
237098,237091,-0.99609,-1.07422,7.35156,-0.68945,0.10352,0.39648,15.31250,-28.18750,-26.43750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237091,847,,,
237135,237129,-1.22656,0.61328,6.82031,-0.68945,0.10352,0.39648,15.31250,-28.18750,-26.43750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237129,972,,,
237169,237163,-1.53125,0.42188,6.74609,-0.68945,0.10352,0.39648,15.31250,-28.18750,-26.43750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237163,1091,,,
237205,237199,-0.99609,-0.76562,9.26953,-0.68945,0.10352,0.39648,15.31250,-28.18750,-26.43750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237199,1300,,,
237239,237233,-0.99609,-0.76562,9.26953,0.13281,0.35742,-0.18750,15.31250,-28.18750,-26.43750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237233,1484,,,
237275,237267,-0.46094,-0.99609,9.50391,0.13281,0.35742,-0.18750,15.31250,-28.18750,-26.43750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237267,1804,,,
237309,237303,-0.46094,-0.99609,9.50391,0.13281,0.35742,-0.18750,15.00000,-26.87500,-27.18750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237303,2104,,,
237343,237337,-0.11328,0.69141,10.72656,0.13281,0.35742,-0.18750,15.00000,-26.87500,-27.18750,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237337,2291,,,
237379,237373,-0.11328,0.69141,10.72656,0.13281,0.35742,-0.18750,16.31250,-26.06250,-25.75000,0.00,237090,509057529,80291002,372642,14,175,1102,79,3227,2083,428,2007467,0,1070226096,0,237373,2483,,,
237414,237407,-0.11328,-0.19141,13.44922,0.13281,0.35742,-0.18750,16.31250,-26.06250,-25.75000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237407,2706,,,
237451,237442,-0.11328,-0.19141,13.44922,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237442,2697,,,
237486,237479,0.07812,0.61328,9.19531,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237479,2751,,,
237520,237514,0.61328,-0.46094,10.91406,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237514,2895,,,
237557,237551,0.42188,0.46094,8.96094,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237551,3108,,,
237594,237586,-0.26953,-0.19141,8.61719,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237586,2991,,,
237631,237625,-0.84375,-0.42188,7.55078,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237625,3048,,,
237664,237658,-1.14844,-0.19141,7.20703,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237658,3004,,,
237700,237692,-0.99609,-0.34375,8.19531,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237413,509057540,80291034,372573,14,578,557,152,3232,2095,233,3944995,0,1070226096,0,237692,2937,,,
237735,237729,-0.80469,-0.23047,8.19531,0.13281,0.35742,-0.18750,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237729,2744,,,
237769,237763,-0.80469,-0.23047,8.19531,0.10742,0.11719,-0.03906,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237763,2718,,,
237806,237799,-1.03516,-0.53516,9.50391,0.10742,0.11719,-0.03906,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237799,2667,,,
237839,237833,-0.95703,-0.57422,9.84375,0.10742,0.11719,-0.03906,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237833,2632,,,
237875,237869,-0.95703,-0.57422,9.84375,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237869,2198,,,
237909,237903,-0.69141,-0.84375,11.79688,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237903,1811,,,
237946,237938,-0.30469,-0.76562,9.88672,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237938,1407,,,
237980,237974,0.76562,-2.07031,16.39062,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,237706,509057550,80291074,372754,14,468,693,109,3228,2104,302,3642694,0,1070226096,0,237974,1241,,,
238014,238008,1.72266,0.11328,12.33594,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238008,1084,,,
238052,238045,0.57422,0.49609,7.93359,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238045,940,,,
238088,238080,0.15234,-0.91797,8.39453,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238080,841,,,
238125,238116,0.15234,-0.49609,9.96484,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238116,777,,,
238160,238154,0.00000,0.46094,7.62891,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238154,738,,,
238194,238188,-0.49609,-0.42188,7.31250,0.14648,0.05469,-0.00391,16.87500,-27.81250,-26.25000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238188,704,,,
238231,238225,-0.49609,-0.42188,7.31250,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238225,659,,,
238266,238260,-0.65234,-0.38281,7.65625,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238000,509057555,80291133,372929,13,486,1089,118,3225,2109,358,2604291,0,1070226096,0,238260,648,,,
238304,238297,-0.84375,0.00000,7.92969,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238292,509057565,80291170,372940,12,374,860,101,3235,2126,380,3173617,0,1070226096,0,238297,653,,,
238339,238333,-0.80469,0.23047,8.42188,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238292,509057565,80291170,372940,12,374,860,101,3235,2126,380,3173617,0,1070226096,0,238333,629,,,
238376,238367,-0.69141,0.42188,9.64844,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238292,509057565,80291170,372940,12,374,860,101,3235,2126,380,3173617,0,1070226096,0,238367,632,,,
238410,238404,-0.46094,0.38281,9.42188,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238292,509057565,80291170,372940,12,374,860,101,3235,2126,380,3173617,0,1070226096,0,238404,633,,,
238444,238438,-0.38281,0.07812,11.25781,0.14648,0.05469,-0.00391,14.06250,-25.18750,-26.00000,0.00,238292,509057565,80291170,372940,12,374,860,101,3235,2126,380,3173617,0,1070226096,0,238438,617,,,
