timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
352996,352989,0.99609,-0.15234,14.13672,-0.22656,-0.10156,-0.25781,11.62500,-20.81250,-30.12500,0.00,352909,509057332,80291580,372579,14,109,1230,221,3310,2318,473,1910919,0,1070226096,0,352989,3428,,,
353031,353024,0.99609,-0.15234,14.13672,-0.08398,0.58203,0.47461,11.62500,-20.81250,-30.12500,0.00,352909,509057332,80291580,372579,14,109,1230,221,3310,2318,473,1910919,0,1070226096,0,353024,3509,,,
353210,353061,0.53516,-0.69141,7.85156,-0.08398,0.58203,0.47461,11.62500,-20.81250,-30.12500,0.00,353202,509057336,80291633,372735,13,200,1116,160,3328,2334,472,2635163,0,1070226096,0,353061,3615,,,
353372,353237,0.53516,-0.69141,7.85156,-0.08398,0.58203,0.47461,13.50000,-21.25000,-32.31250,0.00,353202,509057336,80291633,372735,13,200,1116,160,3328,2334,472,2635163,0,1070226096,0,353237,2804,,,
353410,353404,0.53516,-0.69141,7.85156,1.03516,-0.05859,-0.04492,13.50000,-21.25000,-32.31250,0.00,353202,509057336,80291633,372735,13,200,1116,160,3328,2334,472,2635163,0,1070226096,0,353404,1252,,,
353443,353437,0.53516,-0.69141,7.85156,1.03516,-0.05859,-0.04492,12.56250,-20.81250,-32.06250,0.00,353202,509057336,80291633,372735,13,200,1116,160,3328,2334,472,2635163,0,1070226096,0,353437,1123,,,
353482,353473,-0.88281,-1.30078,12.44922,1.03516,-0.05859,-0.04492,12.56250,-20.81250,-32.06250,0.00,353202,509057336,80291633,372735,13,200,1116,160,3328,2334,472,2635163,0,1070226096,0,353473,1049,,,
353515,353509,-1.22656,-0.99609,11.37500,1.03516,-0.05859,-0.04492,12.56250,-20.81250,-32.06250,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353509,999,,,
353552,353545,-0.11328,-0.03906,11.71875,1.03516,-0.05859,-0.04492,12.56250,-20.81250,-32.06250,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353545,983,,,
353587,353581,0.42188,-0.23047,14.17188,1.03516,-0.05859,-0.04492,12.56250,-20.81250,-32.06250,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353581,1022,,,
353625,353618,0.42188,-0.23047,14.17188,0.02539,0.35742,-0.09961,12.56250,-20.81250,-32.06250,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353618,1117,,,
353661,353652,0.42188,-0.23047,14.17188,-0.51953,0.20312,-0.00586,12.56250,-20.81250,-32.06250,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353652,1273,,,
353697,353691,0.42188,-0.23047,14.17188,-0.47266,-0.09961,-0.05273,12.56250,-20.81250,-32.06250,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353691,1484,,,
353734,353725,0.42188,-0.23047,14.17188,-0.47266,-0.09961,-0.05273,14.93750,-22.56250,-29.37500,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353725,1827,,,
353768,353762,0.15234,0.26953,8.04297,-0.47266,-0.09961,-0.05273,14.93750,-22.56250,-29.37500,0.00,353495,509057339,80291689,372694,13,210,1140,160,3360,2360,508,3359418,0,1070226096,0,353762,1960,,,
353801,353795,-0.38281,-0.84375,7.20703,-0.47266,-0.09961,-0.05273,14.93750,-22.56250,-29.37500,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,353795,2343,,,
353838,353832,-0.49609,-0.53516,6.74609,-0.47266,-0.09961,-0.05273,14.93750,-22.56250,-29.37500,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,353832,2775,,,
353872,353866,-0.69141,0.19141,8.31250,-0.47266,-0.09961,-0.05273,14.93750,-22.56250,-29.37500,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,353866,3094,,,
353908,353900,-0.69141,0.19141,8.31250,-0.47266,-0.09961,-0.05273,16.25000,-22.37500,-28.56250,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,353900,3370,,,
353942,353936,-0.65234,1.60938,7.93359,-0.47266,-0.09961,-0.05273,16.25000,-22.37500,-28.56250,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,353936,3535,,,
353977,353971,-0.65234,1.60938,7.93359,-0.28906,0.15234,-0.05664,16.25000,-22.37500,-28.56250,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,353971,3540,,,
354014,354008,-0.69141,1.22656,10.72656,-0.28906,0.15234,-0.05664,16.25000,-22.37500,-28.56250,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,354008,3447,,,
354048,354042,-0.26953,1.68359,11.26172,-0.28906,0.15234,-0.05664,16.25000,-22.37500,-28.56250,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,354042,3545,,,
354084,354078,-0.26953,1.68359,11.26172,-0.59766,0.23047,-0.37695,16.25000,-22.37500,-28.56250,0.00,353788,509057342,80291730,372855,14,198,831,82,3380,2389,486,4390086,0,1070226096,0,354078,3608,,,
354117,354111,1.03516,0.84375,14.67188,-0.59766,0.23047,-0.37695,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354111,3720,,,
354154,354145,1.18750,1.26562,12.82812,-0.59766,0.23047,-0.37695,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354145,3684,,,
354188,354182,0.34375,1.45703,8.69531,-0.59766,0.23047,-0.37695,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354182,3750,,,
354222,354216,0.76562,0.57422,9.88672,-0.59766,0.23047,-0.37695,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354216,3705,,,
354260,354253,1.33984,0.49609,9.16016,-0.59766,0.23047,-0.37695,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354253,3928,,,
354296,354288,1.33984,0.49609,9.16016,0.70312,-0.14258,-1.81641,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354288,4008,,,
354333,354326,1.45703,-0.07812,9.64844,0.70312,-0.14258,-1.81641,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354326,4051,,,
354367,354361,0.99609,0.65234,8.81250,0.70312,-0.14258,-1.81641,16.25000,-22.37500,-28.56250,0.00,354110,509057345,80291751,372956,15,299,51,91,3407,2405,438,4391432,0,1070226096,0,354361,4011,,,
354404,354395,0.99609,1.07422,7.96875,0.70312,-0.14258,-1.81641,16.25000,-22.37500,-28.56250,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354395,4031,,,
354438,354432,0.99609,1.07422,7.96875,0.70312,-0.14258,-1.81641,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354432,3896,,,
354472,354466,0.99609,1.07422,7.96875,0.72266,0.01562,-2.57227,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354466,3671,,,
354509,354503,1.64844,-0.61328,9.80859,0.72266,0.01562,-2.57227,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354503,3634,,,
354544,354537,1.37891,-0.42188,9.72656,0.72266,0.01562,-2.57227,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354537,3738,,,
354581,354573,1.18750,-0.76562,8.53906,0.72266,0.01562,-2.57227,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354573,3828,,,
354615,354609,1.18750,-0.76562,8.53906,0.57422,-0.32617,-2.86523,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354609,4015,,,
354649,354643,1.26562,-1.72266,10.76953,0.57422,-0.32617,-2.86523,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354643,3931,,,
354685,354679,1.26562,-1.72266,10.76953,0.49023,-0.48047,-2.58594,29.62500,-23.68750,-25.93750,0.00,354403,509057323,80291786,372866,14,-502,204,136,3428,2417,501,4393148,0,1070226096,0,354679,4068,,,
354719,354713,1.26562,-1.72266,10.76953,0.49023,-0.48047,-2.58594,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354713,4095,,,
354756,354750,1.26562,-1.72266,10.76953,-0.29883,-0.30664,-2.06055,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354750,3932,,,
354791,354785,-0.80469,-1.87891,8.69922,-0.29883,-0.30664,-2.06055,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354785,3822,,,
354827,354819,-1.72266,-2.03125,9.68750,-0.29883,-0.30664,-2.06055,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354819,3878,,,
354862,354856,-1.64844,-1.10938,10.45312,-0.29883,-0.30664,-2.06055,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354856,3793,,,
354897,354891,-1.64844,-1.10938,10.45312,0.18359,-0.02344,-0.92383,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354891,3282,,,
354934,354928,-1.64844,-1.10938,10.45312,-0.33594,0.00391,-0.65430,40.31250,-22.62500,-25.93750,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354928,2770,,,
354968,354962,-1.64844,-1.10938,10.45312,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354695,509057295,80291808,372513,14,-612,-280,117,3436,2408,364,4490765,0,1070226096,0,354962,2437,,,
355004,354998,-1.57031,-0.46094,8.88672,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,354998,1898,,,
355038,355032,-1.57031,0.11328,9.00391,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355032,1628,,,
355075,355066,-1.99219,-0.11328,8.11719,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355066,1334,,,
355109,355103,-1.95312,-0.15234,10.49609,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355103,1143,,,
355144,355138,-1.64844,-0.30469,12.52734,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355138,987,,,
355182,355175,-1.49219,0.53516,10.79688,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355175,838,,,
355218,355210,-1.18750,-0.15234,10.03125,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355210,777,,,
355254,355248,0.46094,-0.88281,13.67188,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355248,790,,,
355288,355282,0.69141,1.18750,11.26172,-0.33594,0.00391,-0.65430,39.81250,-16.81250,-26.25000,0.00,354987,509057265,80291834,372339,12,-690,105,133,3472,2415,422,4492901,0,1070226096,0,355282,791,,,
355325,355316,0.69141,1.18750,11.26172,-1.11133,0.42773,0.48047,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355316,828,,,
355360,355354,0.15234,-1.14844,9.15625,-1.11133,0.42773,0.48047,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355354,886,,,
355394,355388,0.42188,-0.11328,9.61328,-1.11133,0.42773,0.48047,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355388,1011,,,
355430,355424,0.76562,0.69141,8.27734,-1.11133,0.42773,0.48047,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355424,1224,,,
355464,355458,0.76562,0.69141,8.27734,-0.47656,-0.18555,0.04883,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355458,1395,,,
355501,355494,-0.65234,-0.42188,6.58594,-0.47656,-0.18555,0.04883,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355494,1372,,,
355535,355529,-0.65234,-0.42188,6.58594,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355529,1250,,,
355572,355563,-1.07422,-0.99609,7.81250,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355308,509057224,80291886,372300,13,-1066,384,102,3472,2388,409,2352576,0,1070226096,0,355563,1022,,,
355606,355600,-0.99609,0.30469,7.73828,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355600,927,,,
355641,355634,-1.33984,-0.23047,8.84375,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355634,879,,,
355677,355671,-1.07422,0.42188,10.34766,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355671,867,,,
355712,355705,-1.14844,0.46094,9.50000,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355705,826,,,
355748,355742,-1.41797,-0.30469,11.18750,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355742,767,,,
355782,355776,-1.72266,-0.42188,11.98438,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355776,745,,,
355820,355811,-0.72656,0.07812,10.69141,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355811,709,,,
355854,355848,0.15234,-0.49609,13.25391,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355848,684,,,
355889,355882,0.19141,1.41797,13.21094,-0.11328,-0.13086,0.01562,39.81250,-16.81250,-26.25000,0.00,355601,509057198,80291894,371958,13,-840,450,214,3445,2361,382,2595784,0,1070226096,0,355882,694,,,
355925,355919,0.19141,1.41797,13.21094,-0.11328,-0.13086,0.01562,44.87500,-22.37500,-22.31250,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,355919,668,,,
355960,355954,0.99609,1.37891,9.30469,-0.11328,-0.13086,0.01562,44.87500,-22.37500,-22.31250,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,355954,696,,,
355997,355989,0.99609,1.37891,9.30469,-0.11328,-0.13086,0.01562,45.25000,-21.43750,-22.00000,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,355989,744,,,
356031,356025,0.61328,0.15234,7.20703,-0.11328,-0.13086,0.01562,45.25000,-21.43750,-22.00000,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,356025,793,,,
356065,356059,0.61328,0.15234,7.20703,-0.11328,-0.13086,0.01562,46.31250,-20.62500,-21.93750,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,356059,814,,,
356101,356095,-0.49609,0.57422,6.85156,-0.11328,-0.13086,0.01562,46.31250,-20.62500,-21.93750,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,356095,787,,,
356135,356129,-1.10938,-0.07812,7.39453,-0.11328,-0.13086,0.01562,46.31250,-20.62500,-21.93750,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,356129,807,,,
356173,356167,-1.10938,-0.07812,7.39453,0.07617,0.10547,-0.18945,46.31250,-20.62500,-21.93750,0.00,355894,509057160,80291929,371820,13,-902,445,258,3422,2341,407,2398162,0,1070226096,0,356167,824,,,
356206,356200,-0.88281,0.69141,8.01172,0.07617,0.10547,-0.18945,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356200,855,,,
356243,356234,-0.88281,0.69141,8.01172,-0.08789,-0.00195,-0.16211,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356234,936,,,
356277,356271,-0.99609,0.38281,9.08203,-0.08789,-0.00195,-0.16211,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356271,1067,,,
356311,356305,-1.14844,0.49609,10.22656,-0.08789,-0.00195,-0.16211,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356305,1341,,,
356349,356342,-1.41797,0.46094,10.53125,-0.08789,-0.00195,-0.16211,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356342,1637,,,
356383,356377,-1.33984,0.11328,11.21875,-0.08789,-0.00195,-0.16211,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356377,2066,,,
356420,356414,-1.18750,-0.65234,10.60938,-0.08789,-0.00195,-0.16211,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356414,2492,,,
356457,356450,-1.18750,-0.65234,10.60938,0.33984,0.08203,0.38281,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356450,2863,,,
356494,356485,0.07812,0.15234,11.49219,0.33984,0.08203,0.38281,46.31250,-20.62500,-21.93750,0.00,356186,509057120,80291992,372449,13,-910,283,76,3352,2288,374,2294500,0,1070226096,0,356485,3154,,,
356528,356522,0.03906,-0.65234,8.81250,0.33984,0.08203,0.38281,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356522,3225,,,
356562,356556,-0.15234,-1.10938,9.61328,0.33984,0.08203,0.38281,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356556,3270,,,
356600,356593,0.00000,-0.30469,9.38281,0.33984,0.08203,0.38281,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356593,3385,,,
356633,356627,0.00000,-0.30469,9.38281,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356627,3385,,,
356670,356661,-0.15234,0.00000,9.08203,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356661,3439,,,
356704,356698,-0.65234,-0.23047,7.35156,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356698,3479,,,
356740,356732,-0.88281,-0.03906,6.04688,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356732,3567,,,
356774,356768,-1.22656,-0.65234,7.89062,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356508,509057084,80292045,372662,13,-1012,504,-30,3321,2266,427,2141983,0,1070226096,0,356768,3646,,,
356808,356802,-0.95703,0.30469,7.73828,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356800,509057045,80292074,372603,12,-961,369,-33,3305,2252,432,2652256,0,1070226096,0,356802,3796,,,
356845,356839,-0.99609,0.19141,8.81641,0.41602,-0.38672,-0.08789,46.31250,-20.62500,-21.93750,0.00,356800,509057045,80292074,372603,12,-961,369,-33,3305,2252,432,2652256,0,1070226096,0,356839,3827,,,
