timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
150847,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
150858,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
150869,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
150880,-0.01,0.01,1.03,-0.55,2.69,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,6
150890,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,7
150902,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.93,509057642,80289549,358582,10,5
150913,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,8
150924,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
150935,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,9
150945,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.99,509057642,80289549,358582,10,8
150957,-0.01,0.01,1.03,-0.55,2.87,1.89,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,6
150968,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
150979,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
150990,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
151001,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,6
151011,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,5
151023,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,5
151034,-0.01,0.00,1.04,-0.55,2.81,2.01,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,9
151045,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,7
151056,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,5
151067,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
151078,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,7
151088,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,7
151100,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.93,509057642,80289549,358582,10,7
151110,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509057642,80289549,358582,10,7
151122,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,509057642,80289549,358582,10,6
151133,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,9
151144,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.92,509057642,80289549,358582,10,7
151155,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057642,80289549,358582,10,4
151166,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509057642,80289549,358582,10,6
151386,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151397,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,7
151408,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,7
151419,-0.01,0.01,1.04,-0.49,2.87,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151430,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,9
151441,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151452,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,16
151463,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,8
151474,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,7
151485,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151495,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,9
151507,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,9
151518,-0.01,0.00,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,5
151529,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.93,509057602,80289504,357864,10,7
151540,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151551,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,7
151561,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151573,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,5
151584,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,7
151595,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,9
151606,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,12
151617,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,4
151627,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,6
151639,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,8
151650,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,10
151660,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151671,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,4
151682,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.93,509057602,80289504,357864,10,2
151694,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,6
151705,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,7
151716,-0.01,0.01,1.03,-0.55,2.87,2.01,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,8
151727,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,9
151738,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,6
151749,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,4
151759,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,5
151771,-0.01,0.01,1.04,-0.55,2.69,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151782,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,5
151793,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,7
151803,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,9
151814,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,7
151825,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,6
151836,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151847,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,5
151859,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,5
151870,-0.01,0.01,1.03,-0.43,2.81,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
151880,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,7
151892,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,7
151903,-0.01,0.01,1.03,-0.43,2.62,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,9
151914,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,9
151925,-0.02,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,3
151936,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.93,509057602,80289504,357864,10,5
151947,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,6
151957,-0.01,0.01,1.03,-0.43,2.81,1.83,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,5
151968,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,6
151980,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,1
151990,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
152002,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,8
152013,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,6
152024,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,7
152035,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,5
152046,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.97,509057602,80289504,357864,10,6
152057,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,5
152068,-0.01,0.01,1.04,-0.55,2.69,1.83,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,5
152078,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,9
152090,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,6
152100,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,8
152112,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,26.94,509057602,80289504,357864,10,5
152123,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,4
152134,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.93,509057602,80289504,357864,10,12
152145,-0.01,0.01,1.03,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
152156,-0.01,0.01,1.04,-0.43,2.75,1.77,0.00,0.00,0.00,26.95,509057602,80289504,357864,10,7
152167,-0.01,0.01,1.03,-0.55,2.75,1.77,0.00,0.00,0.00,26.96,509057602,80289504,357864,10,7
152390,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,7
152401,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,7
152411,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,7
152423,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,4
152434,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,5
152445,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,8
152456,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,7
152466,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,6
152477,-0.01,0.01,1.04,-0.61,2.81,1.89,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,3
152488,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,4
152499,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,7
152511,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
152522,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,9
152532,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,7
152544,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,7
152554,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,8
152566,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,6
152577,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,5
152587,-0.01,0.01,1.04,-0.55,2.75,1.95,0.00,0.00,0.00,27.00,509057597,80289529,358352,9,6
152599,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,5
152609,-0.01,0.01,1.03,-0.55,2.75,1.77,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
152620,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,4
152632,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,10
152643,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,3
152654,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,6
152665,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,6
152676,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,7
152686,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,7
152697,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,7
152708,-0.01,0.01,1.04,-0.55,2.93,1.89,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,7
152720,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,4
152731,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,6
152741,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,5
152753,-0.01,0.01,1.03,-0.61,2.81,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
152763,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
152774,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,5
152786,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.98,509057597,80289529,358352,9,9
152796,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,7
152808,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509057597,80289529,358352,9,7
152818,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,7
152829,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,7
152840,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,5
152851,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509057597,80289529,358352,9,8
152863,-0.01,0.01,1.04,-0.49,2.87,1.77,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,7
152874,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,7
152885,-0.01,0.01,1.04,-0.43,2.69,1.89,0.00,0.00,0.00,26.97,509057597,80289529,358352,9,6
152895,-0.01,0.01,1.04,-0.43,2.62,1.77,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
152906,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,7
152917,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,7
152928,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,4
152940,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,5
152951,-0.01,0.01,1.04,-0.43,2.81,1.95,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,5
152961,-0.01,0.01,1.03,-0.49,2.69,1.83,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,7
152973,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,1
152983,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,8
152994,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.93,509057597,80289529,358352,9,7
153005,-0.01,0.01,1.04,-0.49,2.75,2.01,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,8
153016,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,11
153027,-0.01,0.01,1.04,-0.37,2.81,1.89,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,5
153038,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,4
153050,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,0
153060,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,3
153071,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509057597,80289529,358352,9,9
153082,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,13
153093,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057597,80289529,358352,9,7
153105,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
153116,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.98,509057597,80289529,358352,9,3
153127,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,7
153138,-0.01,0.01,1.04,-0.61,2.62,1.77,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,9
153148,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,509057597,80289529,358352,9,5
153160,-0.01,0.00,1.04,-0.55,2.81,2.01,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,5
153171,-0.01,0.01,1.03,-0.37,2.81,1.83,0.00,0.00,0.00,26.96,509057597,80289529,358352,9,5
153391,-0.01,0.00,1.04,-0.43,2.87,1.89,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,8
153402,-0.01,0.01,1.03,-0.61,2.87,1.83,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,7
153413,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.98,509057590,80289527,358236,9,6
153424,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153435,-0.01,0.01,1.04,-0.55,2.75,1.77,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153446,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.98,509057590,80289527,358236,9,6
153457,-0.01,0.01,1.04,-0.55,2.87,1.83,0.00,0.00,0.00,26.93,509057590,80289527,358236,9,6
153468,-0.01,0.01,1.04,-0.55,2.75,2.01,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,6
153479,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,6
153490,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,10
153501,-0.01,0.01,1.03,-0.49,2.75,1.77,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,7
153512,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.93,509057590,80289527,358236,9,5
153523,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,9
153534,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,7
153545,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,6
153556,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,6
153567,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.93,509057590,80289527,358236,9,8
153578,-0.01,0.01,1.04,-0.61,2.75,1.83,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,5
153589,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,9
153600,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,5
153611,-0.01,0.01,1.04,-0.49,2.69,1.77,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,6
153622,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,6
153633,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.93,509057590,80289527,358236,9,7
153644,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,7
153655,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.93,509057590,80289527,358236,9,6
153666,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,5
153677,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,9
153688,-0.01,0.01,1.03,-0.43,2.69,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,9
153699,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,7
153711,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509057590,80289527,358236,9,6
153721,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,8
153732,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153743,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,8
153754,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,8
153765,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,9
153776,-0.01,0.01,1.04,-0.43,2.69,1.83,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,9
153787,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153798,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,7
153809,-0.01,0.01,1.04,-0.61,2.75,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,7
153820,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,7
153831,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,0
153842,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,6
153853,-0.01,0.01,1.04,-0.61,2.81,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,6
153864,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,7
153875,-0.01,0.01,1.04,-0.49,2.87,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,5
153886,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509057590,80289527,358236,9,7
153897,-0.01,0.01,1.04,-0.37,2.87,1.83,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153908,-0.01,0.01,1.04,-0.43,2.81,1.77,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,8
153919,-0.01,0.00,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,7
153930,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,5
153941,-0.01,0.01,1.04,-0.55,2.69,2.01,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,5
153952,-0.01,0.01,1.03,-0.55,2.75,2.01,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,6
153963,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153974,-0.02,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.97,509057590,80289527,358236,9,7
153985,-0.01,0.01,1.04,-0.43,2.87,1.83,0.00,0.00,0.00,26.95,509057590,80289527,358236,9,7
153996,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,5
154007,-0.01,0.01,1.03,-0.67,2.75,1.83,0.00,0.00,0.00,26.96,509057590,80289527,358236,9,6
154018,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.94,509057590,80289527,358236,9,9
