timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
206481,206481,0.92,1.30,9.04,0.33,0.11,0.13,-7.94,-4.06,-30.69,0.00,206110,509057199,80291665,362447,11,206481,3806
206517,206517,1.27,1.57,8.62,0.33,0.11,0.13,-7.94,-4.06,-30.69,0.00,206483,509057213,80291736,362559,11,206517,3815
206551,206551,1.27,1.57,8.62,0.33,0.11,0.13,-6.25,-5.19,-31.44,0.00,206483,509057213,80291736,362559,11,206551,3819
206584,206584,-0.15,-0.46,13.33,0.33,0.11,0.13,-6.25,-5.19,-31.44,0.00,206483,509057213,80291736,362559,11,206584,3815
206619,206619,-0.15,-0.46,13.33,0.33,0.11,0.13,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206619,3818
206655,206655,1.34,0.11,8.50,0.33,0.11,0.13,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206655,3817
206689,206689,-0.08,-0.88,11.84,0.33,0.11,0.13,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206689,3816
206723,206723,1.84,-0.84,12.56,0.33,0.11,0.13,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206723,3816
206756,206756,1.84,-0.84,12.56,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206756,3817
206790,206790,-1.15,0.42,7.77,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206790,3817
206826,206826,0.92,-0.65,11.88,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206826,3821
206860,206860,3.87,1.84,9.46,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206860,3813
206893,206893,1.00,1.23,6.25,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206483,509057213,80291736,362559,11,206893,3817
206928,206928,1.49,1.38,6.93,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,206928,3815
206964,206964,2.26,2.30,6.51,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,206964,3817
206998,206998,1.04,1.95,6.55,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,206998,3815
207033,207033,1.88,2.49,8.16,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207033,3815
207066,207066,1.72,3.37,9.04,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207066,3814
207102,207102,-1.61,1.61,11.34,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207102,3815
207135,207135,-1.30,0.11,14.68,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207135,3817
207169,207169,0.30,1.34,11.76,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207169,3811
207203,207203,-0.38,1.42,9.16,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207203,3817
207236,207236,-0.77,-0.38,13.48,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207236,3817
207272,207272,1.23,-1.27,12.41,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,206906,509057228,80291800,362474,11,207272,3815
207306,207306,2.11,0.46,6.59,0.04,1.08,-0.10,-9.19,-4.87,-31.12,0.00,207280,509057231,80291879,362552,12,207306,3815
207341,207341,2.11,0.46,6.59,0.04,1.08,-0.10,-6.75,-7.12,-31.06,0.00,207280,509057231,80291879,362552,12,207341,3820
207374,207374,0.92,0.04,10.39,0.04,1.08,-0.10,-6.75,-7.12,-31.06,0.00,207280,509057231,80291879,362552,12,207374,3814
207410,207410,0.92,0.04,10.39,0.04,1.08,-0.10,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207410,3815
207443,207443,0.57,0.73,8.43,0.04,1.08,-0.10,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207443,3811
207476,207476,-0.54,0.08,10.00,0.04,1.08,-0.10,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207476,3815
207510,207510,0.00,1.15,6.82,0.04,1.08,-0.10,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207510,3818
207546,207546,0.23,1.68,7.66,0.04,1.08,-0.10,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207546,3814
207580,207580,0.23,1.68,7.66,0.21,0.13,-0.05,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207580,3815
207613,207613,1.46,2.30,7.93,0.21,0.13,-0.05,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207613,3820
207648,207648,1.46,2.30,7.93,0.30,-0.49,-0.63,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207648,3815
207683,207683,3.18,-0.04,10.41,0.30,-0.49,-0.63,-10.63,-5.44,-30.56,0.00,207280,509057231,80291879,362552,12,207683,3813
207717,207717,4.18,-0.11,8.89,0.30,-0.49,-0.63,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207717,3816
207752,207752,2.11,-0.34,12.83,0.30,-0.49,-0.63,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207752,3815
207786,207786,3.75,0.84,12.41,0.30,-0.49,-0.63,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207786,3817
207821,207821,4.06,1.04,7.35,0.30,-0.49,-0.63,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207821,3818
207856,207856,4.06,1.04,7.35,-1.18,-0.10,-1.36,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207856,3816
207890,207890,0.73,-1.19,13.21,-1.18,-0.10,-1.36,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207890,3819
207923,207923,4.18,1.65,10.42,-1.18,-0.10,-1.36,-10.63,-5.44,-30.56,0.00,207703,509057241,80291952,362635,12,207923,3819
207957,207957,4.18,1.65,10.42,-1.18,-0.10,-1.36,-7.62,-11.63,-29.94,0.00,207703,509057241,80291952,362635,12,207957,3819
207993,207993,-0.30,0.23,10.39,-1.18,-0.10,-1.36,-7.62,-11.63,-29.94,0.00,207703,509057241,80291952,362635,12,207993,3819
208028,208028,1.15,-0.11,12.41,-1.18,-0.10,-1.36,-7.62,-11.63,-29.94,0.00,207703,509057241,80291952,362635,12,208028,3823
208062,208062,2.18,1.68,5.36,-1.18,-0.10,-1.36,-7.62,-11.63,-29.94,0.00,207703,509057241,80291952,362635,12,208062,3819
208097,208097,1.00,2.26,6.59,-1.18,-0.10,-1.36,-7.62,-11.63,-29.94,0.00,207703,509057241,80291952,362635,12,208097,3821
208133,208133,1.00,2.26,6.59,-1.18,-0.10,-1.36,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208133,3819
208167,208167,1.72,1.72,8.89,-1.18,-0.10,-1.36,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208167,3816
208201,208201,0.65,1.46,7.73,-1.18,-0.10,-1.36,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208201,3820
208235,208235,0.65,1.46,7.73,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208235,3822
208271,208271,0.50,0.57,11.92,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208271,3827
208306,208306,0.00,1.23,9.23,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208306,3823
208341,208341,0.46,0.61,15.63,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208341,3819
208374,208374,1.91,0.80,10.15,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208374,3823
208408,208408,0.34,3.18,2.41,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208408,3813
208444,208444,-0.96,1.27,8.66,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208444,3818
208478,208478,0.00,-0.92,14.55,-0.23,-0.05,-0.68,-6.37,-14.31,-30.06,0.00,208126,509057241,80292008,362791,11,208478,3819
208512,208512,0.00,-0.92,14.55,-0.23,-0.05,-0.68,-0.25,-19.75,-30.81,0.00,208500,509057226,80292074,362811,12,208512,3815
208546,208546,0.27,1.76,5.36,-0.23,-0.05,-0.68,-0.25,-19.75,-30.81,0.00,208500,509057226,80292074,362811,12,208546,3817
208581,208581,0.38,1.38,9.50,-0.23,-0.05,-0.68,-0.25,-19.75,-30.81,0.00,208500,509057226,80292074,362811,12,208581,3817
208615,208615,0.38,1.38,9.50,0.58,-0.12,-0.75,-0.25,-19.75,-30.81,0.00,208500,509057226,80292074,362811,12,208615,3815
208649,208649,1.27,1.72,8.70,0.58,-0.12,-0.75,-0.25,-19.75,-30.81,0.00,208500,509057226,80292074,362811,12,208649,3815
208682,208682,-0.15,0.73,10.53,0.58,-0.12,-0.75,-0.25,-19.75,-30.81,0.00,208500,509057226,80292074,362811,12,208682,3816
208718,208718,-0.15,0.73,10.53,0.58,-0.12,-0.75,5.44,-23.87,-27.00,0.00,208500,509057226,80292074,362811,12,208718,3812
208752,208752,1.49,0.61,10.04,0.58,-0.12,-0.75,5.44,-23.87,-27.00,0.00,208500,509057226,80292074,362811,12,208752,3815
208786,208786,1.49,0.61,10.04,0.50,-0.45,-1.05,5.44,-23.87,-27.00,0.00,208500,509057226,80292074,362811,12,208786,3819
208821,208821,-0.73,0.00,13.83,0.50,-0.45,-1.05,5.44,-23.87,-27.00,0.00,208500,509057226,80292074,362811,12,208821,3815
208857,208857,3.37,0.00,13.52,0.50,-0.45,-1.05,5.44,-23.87,-27.00,0.00,208500,509057226,80292074,362811,12,208857,3813
208891,208891,3.37,0.00,13.52,0.50,-0.45,-1.05,6.81,-28.94,-25.25,0.00,208500,509057226,80292074,362811,12,208891,3815
208924,208924,-1.80,0.54,12.45,0.50,-0.45,-1.05,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,208924,3813
208958,208958,4.21,0.50,13.52,0.50,-0.45,-1.05,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,208958,3815
208993,208993,4.21,0.50,13.52,0.30,1.24,-1.31,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,208993,3815
209027,209027,4.21,0.50,13.52,-1.28,0.04,-1.76,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,209027,3811
209061,209061,-1.19,-1.30,14.13,-1.28,0.04,-1.76,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,209061,3811
209094,209094,1.61,1.00,10.34,-1.28,0.04,-1.76,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,209094,3819
209128,209128,0.11,3.71,3.52,-1.28,0.04,-1.76,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,209128,3821
209165,209165,-1.42,0.46,9.58,-1.28,0.04,-1.76,6.81,-28.94,-25.25,0.00,208923,509057204,80292133,362861,11,209165,3806
209199,209199,-1.42,0.46,9.58,-1.28,0.04,-1.76,12.94,-30.94,-25.19,0.00,208923,509057204,80292133,362861,11,209199,3813
209232,209232,0.27,4.67,3.37,-1.28,0.04,-1.76,12.94,-30.94,-25.19,0.00,208923,509057204,80292133,362861,11,209232,3816
209267,209267,0.27,4.67,3.37,-1.28,0.04,-1.76,14.56,-30.12,-24.69,0.00,208923,509057204,80292133,362861,11,209267,3815
209304,209304,1.27,-0.46,14.68,-1.28,0.04,-1.76,14.56,-30.12,-24.69,0.00,209297,509057169,80292185,362996,11,209304,3817
209339,209339,1.27,-0.46,14.68,-1.28,0.04,-1.76,13.50,-31.37,-24.75,0.00,209297,509057169,80292185,362996,11,209339,3816
209373,209373,1.27,-0.46,14.68,-1.23,-1.93,-0.40,13.50,-31.37,-24.75,0.00,209297,509057169,80292185,362996,11,209373,3811
209407,209407,2.11,-0.42,16.21,-1.23,-1.93,-0.40,13.50,-31.37,-24.75,0.00,209297,509057169,80292185,362996,11,209407,3811
209443,209443,0.34,2.49,7.85,-1.23,-1.93,-0.40,13.50,-31.37,-24.75,0.00,209297,509057169,80292185,362996,11,209443,3813
209477,209477,0.34,2.49,7.85,-0.58,-0.26,-0.00,13.50,-31.37,-24.75,0.00,209297,509057169,80292185,362996,11,209477,3815
209509,209509,0.15,0.61,9.80,-0.58,-0.26,-0.00,13.50,-31.37,-24.75,0.00,209297,509057169,80292185,362996,11,209509,3818
209543,209543,0.15,0.61,9.80,-0.58,-0.26,-0.00,14.06,-30.37,-25.44,0.00,209297,509057169,80292185,362996,11,209543,3815
209580,209580,0.15,0.61,9.80,-0.58,-0.26,-0.00,11.25,-30.44,-24.69,0.00,209297,509057169,80292185,362996,11,209580,3815
209614,209614,0.69,0.34,11.42,-0.58,-0.26,-0.00,11.25,-30.44,-24.69,0.00,209297,509057169,80292185,362996,11,209614,3815
209648,209648,1.53,2.26,7.62,-0.58,-0.26,-0.00,11.25,-30.44,-24.69,0.00,209297,509057169,80292185,362996,11,209648,3815
209681,209681,0.73,1.91,7.47,-0.58,-0.26,-0.00,11.25,-30.44,-24.69,0.00,209297,509057169,80292185,362996,11,209681,3818
209715,209715,0.23,1.57,9.16,-0.58,-0.26,-0.00,11.25,-30.44,-24.69,0.00,209297,509057169,80292185,362996,11,209715,3815
209750,209750,0.57,1.80,8.66,-0.58,-0.26,-0.00,11.25,-30.44,-24.69,0.00,209720,509057154,80292228,362769,12,209750,3815
209786,209786,0.57,1.80,8.66,-0.29,-0.20,-0.18,11.25,-30.44,-24.69,0.00,209720,509057154,80292228,362769,12,209786,3815
209819,209819,0.57,1.80,8.66,-0.29,-0.20,-0.18,8.31,-28.75,-26.12,0.00,209720,509057154,80292228,362769,12,209819,3815
209855,209855,0.57,1.80,8.66,0.65,0.16,-0.37,8.31,-28.75,-26.12,0.00,209720,509057154,80292228,362769,12,209855,3813
209890,209890,0.57,1.80,8.66,-0.13,-0.69,-0.64,8.31,-28.75,-26.12,0.00,209720,509057154,80292228,362769,12,209890,3815
209927,209927,0.57,1.80,8.66,0.32,-0.27,-0.33,8.31,-28.75,-26.12,0.00,209720,509057154,80292228,362769,12,209927,3813
209960,209960,0.57,1.80,8.66,0.32,-0.27,-0.33,9.13,-30.19,-24.94,0.00,209720,509057154,80292228,362769,12,209960,3809
209996,209996,1.57,0.38,12.14,0.32,-0.27,-0.33,9.13,-30.19,-24.94,0.00,209720,509057154,80292228,362769,12,209996,3811
210032,210032,1.57,0.38,12.14,0.32,-0.27,-0.33,9.38,-30.94,-23.87,0.00,209720,509057154,80292228,362769,12,210032,3809
210068,210068,1.57,0.38,12.14,0.32,-0.27,-0.33,10.94,-31.62,-25.69,0.00,209720,509057154,80292228,362769,12,210068,3808
210101,210101,-0.34,-0.30,9.50,0.32,-0.27,-0.33,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210101,3806
210136,210136,1.91,0.46,10.73,0.32,-0.27,-0.33,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210136,3807
210172,210172,1.49,2.07,7.51,0.32,-0.27,-0.33,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210172,3811
210206,210206,1.49,2.07,7.51,-0.01,-0.08,-0.10,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210206,3815
210239,210239,1.27,1.76,8.70,-0.01,-0.08,-0.10,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210239,3809
210273,210273,1.27,1.76,8.70,0.42,0.23,0.04,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210273,3807
210307,210307,0.57,2.49,5.98,0.42,0.23,0.04,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210307,3807
210343,210343,1.72,2.07,9.58,0.42,0.23,0.04,10.94,-31.62,-25.69,0.00,210093,509057125,80292274,362643,10,210343,3814
210377,210377,1.72,2.07,9.58,0.42,0.23,0.04,11.75,-31.12,-24.94,0.00,210093,509057125,80292274,362643,10,210377,3811
210410,210410,0.73,1.46,9.65,0.42,0.23,0.04,11.75,-31.12,-24.94,0.00,210093,509057125,80292274,362643,10,210410,3813
210444,210444,0.73,1.46,9.65,0.42,0.23,0.04,13.13,-31.31,-24.44,0.00,210093,509057125,80292274,362643,10,210444,3812
210480,210480,-0.27,0.80,11.11,0.42,0.23,0.04,13.13,-31.31,-24.44,0.00,210093,509057125,80292274,362643,10,210480,3811
210514,210514,-0.27,0.80,11.11,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210093,509057125,80292274,362643,10,210514,3812
210548,210548,0.04,0.80,12.95,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210548,3816
210582,210582,0.73,0.54,11.45,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210582,3816
210618,210618,1.84,2.91,7.97,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210618,3811
210651,210651,1.04,2.37,9.27,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210651,3813
210685,210685,1.23,0.80,10.54,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210685,3811
210719,210719,1.65,1.61,9.85,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210719,3807
210753,210753,-0.04,0.38,9.04,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210753,3813
210789,210789,1.19,0.30,8.27,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210789,3811
210823,210823,0.42,1.65,5.79,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210823,3814
210857,210857,-0.42,0.46,8.12,-0.13,0.18,0.39,13.13,-31.31,-24.44,0.00,210517,509057093,80292303,363054,11,210857,3808
210891,210891,-0.42,0.46,8.12,1.61,-1.21,-0.02,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,210891,3807
210927,210927,1.07,3.41,4.79,1.61,-1.21,-0.02,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,210927,3807
210961,210961,0.00,1.34,8.89,1.61,-1.21,-0.02,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,210961,3812
210995,210995,2.49,1.30,11.99,1.61,-1.21,-0.02,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,210995,3811
211028,211028,1.11,1.04,10.31,1.61,-1.21,-0.02,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,211028,3811
211065,211065,1.11,1.04,10.31,-0.87,1.07,-0.20,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,211065,3815
211098,211098,2.49,2.53,11.03,-0.87,1.07,-0.20,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,211098,3811
211132,211132,2.49,2.53,11.03,0.26,-0.68,-0.89,13.13,-31.31,-24.44,0.00,210891,509057060,80292340,363333,10,211132,3813
211165,211165,2.49,2.53,11.03,0.26,-0.68,-0.89,11.88,-33.50,-23.12,0.00,210891,509057060,80292340,363333,10,211165,3811
211202,211202,0.42,1.84,8.88,0.26,-0.68,-0.89,11.88,-33.50,-23.12,0.00,210891,509057060,80292340,363333,10,211202,3811
211236,211236,0.42,1.84,8.88,0.26,-0.68,-0.89,13.13,-33.00,-23.00,0.00,210891,509057060,80292340,363333,10,211236,3816
211269,211269,0.42,1.84,8.88,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,210891,509057060,80292340,363333,10,211269,3811
211303,211303,1.80,2.14,10.07,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,210891,509057060,80292340,363333,10,211303,3806
211337,211337,0.61,1.72,9.54,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211337,3811
211383,211383,0.38,1.61,8.82,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211383,3806
211418,211418,0.42,2.18,7.82,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211418,3813
211451,211451,1.61,2.11,9.43,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211451,3815
211485,211485,1.00,1.53,9.38,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211485,3811
211521,211521,0.42,2.11,7.51,-0.50,0.10,0.04,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211521,3814
211555,211555,0.42,2.11,7.51,0.29,-0.27,0.32,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211555,3812
211588,211588,0.23,1.15,10.88,0.29,-0.27,0.32,13.13,-33.00,-23.00,0.00,211314,509057037,80292357,363367,10,211588,3811
211622,211622,0.23,1.15,10.88,0.29,-0.27,0.32,13.25,-33.06,-22.31,0.00,211314,509057037,80292357,363367,10,211622,3815
211658,211658,2.34,1.95,7.59,0.29,-0.27,0.32,13.25,-33.06,-22.31,0.00,211314,509057037,80292357,363367,10,211658,3812
211692,211692,1.68,1.61,10.95,0.29,-0.27,0.32,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211692,3814
211726,211726,2.26,0.50,15.28,0.29,-0.27,0.32,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211726,3814
211760,211760,2.26,0.50,15.28,0.58,1.49,0.21,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211760,3812
211794,211794,-0.69,2.80,3.83,0.58,1.49,0.21,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211794,3816
211830,211830,0.69,0.88,11.11,0.58,1.49,0.21,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211830,3815
211864,211864,0.69,0.88,11.11,-0.10,0.12,-0.25,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211864,3807
211897,211897,0.65,1.07,8.84,-0.10,0.12,-0.25,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211897,3813
211932,211932,0.65,1.07,8.84,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211932,3813
211968,211968,0.23,0.96,7.47,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,211968,3812
212002,212002,-0.11,1.65,6.47,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,212002,3813
212035,212035,-1.00,0.30,9.00,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,212035,3807
212068,212068,0.19,0.46,10.54,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,212068,3813
212104,212104,-0.50,1.30,7.70,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,211687,509057008,80292401,363451,11,212104,3811
212141,212141,-1.04,0.57,8.88,0.42,0.08,-0.41,13.25,-33.06,-22.31,0.00,212112,509056984,80292436,363651,9,212141,3811
212175,212175,-1.04,0.57,8.88,0.11,-0.34,0.07,13.25,-33.06,-22.31,0.00,212112,509056984,80292436,363651,9,212175,3812
212208,212208,1.30,2.37,7.23,0.11,-0.34,0.07,13.25,-33.06,-22.31,0.00,212112,509056984,80292436,363651,9,212208,3813
212244,212244,0.38,0.73,11.68,0.11,-0.34,0.07,13.25,-33.06,-22.31,0.00,212112,509056984,80292436,363651,9,212244,3813
212277,212277,0.96,0.77,11.07,0.11,-0.34,0.07,13.25,-33.06,-22.31,0.00,212112,509056984,80292436,363651,9,212277,3813
212311,212311,0.96,0.77,11.07,-0.42,-0.04,-0.10,13.25,-33.06,-22.31,0.00,212112,509056984,80292436,363651,9,212311,3817
212343,212343,0.96,0.77,11.07,-0.42,-0.04,-0.10,14.50,-34.38,-23.75,0.00,212112,509056984,80292436,363651,9,212343,3813
212380,212380,1.07,0.96,10.42,-0.42,-0.04,-0.10,14.50,-34.38,-23.75,0.00,212112,509056984,80292436,363651,9,212380,3807
212415,212415,1.34,1.91,8.50,-0.42,-0.04,-0.10,14.50,-34.38,-23.75,0.00,212112,509056984,80292436,363651,9,212415,3814
212450,212450,1.34,1.91,8.50,-0.12,-0.24,-0.23,14.50,-34.38,-23.75,0.00,212112,509056984,80292436,363651,9,212450,3815
212484,212484,1.34,1.91,8.50,-0.12,-0.24,-0.23,14.63,-32.50,-23.50,0.00,212112,509056984,80292436,363651,9,212484,3815
212521,212521,1.34,1.91,8.50,0.17,0.21,0.42,14.63,-32.50,-23.50,0.00,212485,509056966,80292464,363748,12,212521,3815
212556,212556,1.34,1.91,8.50,0.14,0.03,0.16,14.63,-32.50,-23.50,0.00,212485,509056966,80292464,363748,12,212556,3813
212593,212593,1.34,1.91,8.50,0.18,-0.12,0.19,14.63,-32.50,-23.50,0.00,212485,509056966,80292464,363748,12,212593,3815
212626,212626,1.34,1.91,8.50,0.18,-0.12,0.19,14.75,-33.19,-23.12,0.00,212485,509056966,80292464,363748,12,212626,3811
212661,212661,1.34,1.91,8.50,0.18,-0.12,0.19,14.19,-34.69,-23.50,0.00,212485,509056966,80292464,363748,12,212661,3813
212696,212696,1.34,1.91,8.50,-0.28,-0.25,0.15,14.19,-34.69,-23.50,0.00,212485,509056966,80292464,363748,12,212696,3811
212732,212732,1.34,1.91,8.50,0.18,0.21,0.53,14.19,-34.69,-23.50,0.00,212485,509056966,80292464,363748,12,212732,3813
212765,212765,1.34,1.91,8.50,0.18,0.21,0.53,12.94,-34.00,-22.25,0.00,212485,509056966,80292464,363748,12,212765,3816
212802,212802,1.34,1.91,8.50,-0.35,-0.58,-0.06,12.94,-34.00,-22.25,0.00,212485,509056966,80292464,363748,12,212802,3817
212835,212835,1.34,1.91,8.50,-0.29,-0.32,0.06,12.94,-34.00,-22.25,0.00,212485,509056966,80292464,363748,12,212835,3813
212873,212873,1.34,1.91,8.50,-0.29,-0.32,0.06,12.06,-31.56,-23.12,0.00,212485,509056966,80292464,363748,12,212873,3815
212906,212906,1.34,1.91,8.50,-0.29,-0.32,0.06,10.69,-30.75,-23.31,0.00,212485,509056966,80292464,363748,12,212906,3815
212940,212940,1.38,0.92,9.65,-0.29,-0.32,0.06,10.69,-30.75,-23.31,0.00,212907,509056963,80292487,364128,12,212940,3812
212974,212974,1.15,0.92,9.81,-0.29,-0.32,0.06,10.69,-30.75,-23.31,0.00,212907,509056963,80292487,364128,12,212974,3813
213010,213010,0.46,1.65,8.16,-0.29,-0.32,0.06,10.69,-30.75,-23.31,0.00,212907,509056963,80292487,364128,12,213010,3812
