timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
93397,93397,2.91,1.11,11.26,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93397,3815
93433,93433,2.68,1.88,7.97,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93433,3818
93467,93467,0.80,0.23,9.30,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93467,3815
93502,93502,0.80,-0.54,11.19,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93502,3815
93536,93536,0.88,0.50,8.89,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93536,3815
93569,93569,0.42,0.65,7.43,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93569,3815
93605,93605,0.92,1.15,6.89,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93605,3820
93639,93639,0.88,1.27,6.74,-0.63,-0.32,-0.02,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93639,3815
93672,93672,0.88,1.27,6.74,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93277,509057025,80289655,376403,8,93672,3820
93706,93706,0.11,1.27,8.54,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93706,3817
93742,93742,1.15,1.84,9.96,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93742,3816
93776,93776,0.46,2.03,7.70,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93776,3817
93810,93810,-0.73,0.77,11.19,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93810,3821
93845,93845,-0.46,0.46,12.95,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93845,3821
93880,93880,0.38,1.19,9.73,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93880,3817
93916,93916,-0.46,0.15,12.26,0.01,0.31,0.06,-7.56,-5.31,-31.81,0.00,93701,509057038,80289729,376079,8,93916,3816
93950,93950,-0.46,0.15,12.26,0.01,0.31,0.06,-8.31,-5.12,-34.00,0.00,93701,509057038,80289729,376079,8,93950,3817
93983,93983,1.04,1.07,8.12,0.01,0.31,0.06,-8.31,-5.12,-34.00,0.00,93701,509057038,80289729,376079,8,93983,3815
94017,94017,-0.38,1.19,6.25,0.01,0.31,0.06,-8.31,-5.12,-34.00,0.00,93701,509057038,80289729,376079,8,94017,3821
94054,94054,-0.38,1.19,6.25,-0.69,-0.78,0.46,-8.31,-5.12,-34.00,0.00,93701,509057038,80289729,376079,8,94054,3817
94089,94089,-0.38,1.19,6.25,0.16,-0.16,0.63,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94089,3815
94123,94123,0.92,1.30,7.16,0.16,-0.16,0.63,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94123,3815
94157,94157,0.61,0.50,7.73,0.16,-0.16,0.63,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94157,3813
94190,94190,1.30,1.53,7.47,0.16,-0.16,0.63,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94190,3814
94226,94226,1.30,1.53,7.47,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94226,3814
94260,94260,0.42,0.96,9.84,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94260,3819
94293,94293,1.11,1.11,9.69,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94293,3811
94327,94327,1.23,1.57,8.42,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94327,3813
94363,94363,1.07,0.11,12.30,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94363,3815
94397,94397,1.68,-0.23,12.76,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94397,3815
94430,94430,1.30,0.38,11.72,0.21,0.21,0.25,-8.31,-5.12,-34.00,0.00,94075,509057040,80289798,376057,8,94430,3816
94463,94463,1.30,0.38,11.72,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94075,509057040,80289798,376057,8,94463,3815
94498,94498,2.07,0.19,11.42,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94075,509057040,80289798,376057,8,94498,3816
94535,94535,3.18,1.57,6.89,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94499,509057054,80289882,375874,8,94535,3813
94569,94569,-0.19,-0.61,9.08,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94499,509057054,80289882,375874,8,94569,3813
94603,94603,0.46,-0.38,11.07,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94499,509057054,80289882,375874,8,94603,3814
94637,94637,1.07,0.84,7.09,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94499,509057054,80289882,375874,8,94637,3813
94673,94673,0.54,1.00,5.86,0.21,0.21,0.25,-10.31,-4.50,-29.81,0.00,94499,509057054,80289882,375874,8,94673,3813
94706,94706,0.54,1.00,5.86,0.21,0.21,0.25,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94706,3806
94740,94740,1.11,1.30,7.01,0.21,0.21,0.25,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94740,3815
94774,94774,1.11,1.61,7.17,0.21,0.21,0.25,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94774,3817
94808,94808,0.15,1.34,7.73,0.21,0.21,0.25,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94808,3815
94844,94844,0.15,1.34,7.73,0.11,0.02,0.01,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94844,3817
94878,94878,-0.27,1.30,9.46,0.11,0.02,0.01,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94878,3816
94912,94912,0.30,1.42,11.22,0.11,0.02,0.01,-6.12,-6.19,-31.31,0.00,94499,509057054,80289882,375874,8,94912,3816
94946,94946,-0.65,1.07,13.07,0.11,0.02,0.01,-6.12,-6.19,-31.31,0.00,94923,509057079,80289950,375510,8,94946,3816
94981,94981,0.04,1.00,8.62,0.11,0.02,0.01,-6.12,-6.19,-31.31,0.00,94923,509057079,80289950,375510,8,94981,3820
95014,95014,0.04,1.00,8.62,-0.69,-0.66,0.31,-6.12,-6.19,-31.31,0.00,94923,509057079,80289950,375510,8,95014,3824
95049,95049,-0.73,-1.34,13.64,-0.69,-0.66,0.31,-6.12,-6.19,-31.31,0.00,94923,509057079,80289950,375510,8,95049,3822
95083,95083,0.77,0.73,8.62,-0.69,-0.66,0.31,-6.12,-6.19,-31.31,0.00,94923,509057079,80289950,375510,8,95083,3821
95119,95119,0.77,0.73,8.62,-0.69,-0.66,0.31,-7.75,-2.81,-30.56,0.00,94923,509057079,80289950,375510,8,95119,3815
95155,95155,1.15,-0.04,11.38,-0.69,-0.66,0.31,-7.75,-2.81,-30.56,0.00,94923,509057079,80289950,375510,8,95155,3822
95190,95190,0.88,0.30,9.81,-0.69,-0.66,0.31,-7.75,-2.81,-30.56,0.00,94923,509057079,80289950,375510,8,95190,3820
95224,95224,0.88,0.30,9.81,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,94923,509057079,80289950,375510,8,95224,3820
95259,95259,1.27,0.61,8.39,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,94923,509057079,80289950,375510,8,95259,3823
95295,95295,1.19,1.19,6.59,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,94923,509057079,80289950,375510,8,95295,3821
95329,95329,0.57,1.11,5.98,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,95296,509057092,80290027,375313,8,95329,3820
95362,95362,-0.19,0.69,8.58,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,95296,509057092,80290027,375313,8,95362,3823
95396,95396,1.88,1.72,8.62,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,95296,509057092,80290027,375313,8,95396,3823
95429,95429,1.46,0.96,10.11,-0.69,-0.66,0.31,-10.19,-2.12,-31.87,0.00,95296,509057092,80290027,375313,8,95429,3819
95466,95466,1.46,0.96,10.11,-0.69,-0.66,0.31,-9.06,-3.87,-31.69,0.00,95296,509057092,80290027,375313,8,95466,3821
95499,95499,1.27,0.42,12.26,-0.69,-0.66,0.31,-9.06,-3.87,-31.69,0.00,95296,509057092,80290027,375313,8,95499,3823
95533,95533,1.27,0.42,12.26,-0.69,-0.66,0.31,-9.56,-4.56,-30.06,0.00,95296,509057092,80290027,375313,8,95533,3820
95567,95567,0.96,-0.50,12.68,-0.69,-0.66,0.31,-9.56,-4.56,-30.06,0.00,95296,509057092,80290027,375313,8,95567,3821
95603,95603,0.96,-0.50,12.68,0.29,0.31,0.05,-9.56,-4.56,-30.06,0.00,95296,509057092,80290027,375313,8,95603,3816
95637,95637,3.29,1.88,7.43,0.29,0.31,0.05,-9.56,-4.56,-30.06,0.00,95296,509057092,80290027,375313,8,95637,3819
95671,95671,2.14,1.72,6.78,0.29,0.31,0.05,-9.56,-4.56,-30.06,0.00,95296,509057092,80290027,375313,8,95671,3821
95705,95705,0.92,-1.19,11.19,0.29,0.31,0.05,-9.56,-4.56,-30.06,0.00,95296,509057092,80290027,375313,8,95705,3823
95738,95738,1.34,0.34,9.96,0.29,0.31,0.05,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95738,3823
95775,95775,1.34,0.34,9.96,-0.02,0.22,-0.16,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95775,3815
95809,95809,1.27,1.53,6.09,-0.02,0.22,-0.16,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95809,3819
95843,95843,1.23,1.88,7.09,-0.02,0.22,-0.16,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95843,3820
95878,95878,0.38,1.34,6.97,-0.02,0.22,-0.16,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95878,3817
95915,95915,0.73,1.88,7.70,-0.02,0.22,-0.16,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95915,3817
95948,95948,0.23,1.49,9.80,-0.02,0.22,-0.16,-9.56,-4.56,-30.06,0.00,95720,509057110,80290103,375042,8,95948,3819
95981,95981,0.23,1.49,9.80,-0.02,0.22,-0.16,-7.87,-5.31,-31.19,0.00,95720,509057110,80290103,375042,8,95981,3823
96015,96015,-0.65,1.23,11.60,-0.02,0.22,-0.16,-7.87,-5.31,-31.19,0.00,95720,509057110,80290103,375042,8,96015,3823
96048,96048,-0.08,1.00,12.45,-0.02,0.22,-0.16,-7.87,-5.31,-31.19,0.00,95720,509057110,80290103,375042,8,96048,3827
96084,96084,-0.08,1.00,12.45,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,95720,509057110,80290103,375042,8,96084,3819
96118,96118,-1.27,0.54,11.15,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,96094,509057126,80290185,374682,8,96118,3821
96151,96151,1.23,0.30,15.63,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,96094,509057126,80290185,374682,8,96151,3821
96184,96184,1.23,1.34,9.00,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,96094,509057126,80290185,374682,8,96184,3817
96220,96220,0.38,1.11,6.44,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,96094,509057126,80290185,374682,8,96220,3822
96254,96254,0.77,-0.38,12.11,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,96094,509057126,80290185,374682,8,96254,3817
96287,96287,0.88,0.61,9.54,0.25,0.60,0.49,-7.87,-5.31,-31.19,0.00,96094,509057126,80290185,374682,8,96287,3820
96321,96321,0.88,0.61,9.54,0.25,0.60,0.49,-9.31,-4.50,-31.37,0.00,96094,509057126,80290185,374682,8,96321,3817
96355,96355,1.00,0.23,9.20,0.25,0.60,0.49,-9.31,-4.50,-31.37,0.00,96094,509057126,80290185,374682,8,96355,3814
96391,96391,1.68,1.23,7.47,0.25,0.60,0.49,-9.31,-4.50,-31.37,0.00,96094,509057126,80290185,374682,8,96391,3817
96426,96426,1.68,1.23,7.47,0.60,-0.13,0.00,-9.31,-4.50,-31.37,0.00,96094,509057126,80290185,374682,8,96426,3814
96459,96459,1.68,1.23,7.47,0.60,-0.13,0.00,-10.69,-7.19,-32.44,0.00,96094,509057126,80290185,374682,8,96459,3818
96493,96493,1.00,1.38,6.02,0.60,-0.13,0.00,-10.69,-7.19,-32.44,0.00,96094,509057126,80290185,374682,8,96493,3817
96530,96530,-0.38,0.57,7.12,0.60,-0.13,0.00,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96530,3822
96564,96564,1.23,1.19,8.20,0.60,-0.13,0.00,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96564,3819
96597,96597,-0.27,0.08,10.00,0.60,-0.13,0.00,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96597,3820
96631,96631,-0.27,0.08,10.00,-0.20,-0.48,-0.02,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96631,3819
96666,96666,1.30,0.42,10.45,-0.20,-0.48,-0.02,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96666,3817
96702,96702,1.30,0.42,10.45,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96702,3823
96736,96736,2.30,1.84,10.84,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96736,3820
96769,96769,2.84,1.84,8.20,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96769,3823
96803,96803,0.69,-0.30,11.30,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96803,3820
96839,96839,1.19,0.00,11.64,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96839,3819
96873,96873,1.57,1.57,7.82,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96519,509057143,80290257,374451,7,96873,3820
96907,96907,1.00,1.27,6.47,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96893,509057153,80290325,374092,7,96907,3821
96940,96940,1.30,1.84,6.47,-0.39,-0.42,-0.05,-10.69,-7.19,-32.44,0.00,96893,509057153,80290325,374092,7,96940,3819
96974,96974,1.30,1.84,6.47,-0.39,-0.42,-0.05,-10.69,-5.06,-30.06,0.00,96893,509057153,80290325,374092,7,96974,3819
97010,97010,0.57,1.19,7.66,-0.39,-0.42,-0.05,-10.69,-5.06,-30.06,0.00,96893,509057153,80290325,374092,7,97010,3821
97044,97044,0.57,1.19,7.66,-0.39,-0.42,-0.05,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97044,3819
97077,97077,0.57,1.19,7.66,0.02,0.25,-0.16,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97077,3822
97110,97110,0.57,1.19,7.66,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97110,3819
97146,97146,0.96,1.19,11.38,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97146,3817
97179,97179,0.38,0.50,12.83,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97179,3817
97213,97213,-0.19,0.08,11.64,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97213,3821
97247,97247,1.49,0.69,12.37,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97247,3821
97283,97283,0.34,-0.57,14.79,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,96893,509057153,80290325,374092,7,97283,3819
97317,97317,0.57,0.50,9.34,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97317,3818
97351,97351,0.50,0.46,9.42,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97351,3812
97386,97386,0.30,-0.34,10.46,-0.11,0.13,-0.15,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97386,3818
97419,97419,0.30,-0.34,10.46,0.01,-0.17,0.34,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97419,3817
97455,97455,0.77,0.57,7.97,0.01,-0.17,0.34,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97455,3819
97489,97489,1.15,0.80,6.86,0.01,-0.17,0.34,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97489,3819
97523,97523,1.38,1.38,7.82,0.01,-0.17,0.34,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97523,3813
97556,97556,1.30,1.23,6.59,0.01,-0.17,0.34,-10.81,-4.75,-30.44,0.00,97317,509057155,80290392,373987,8,97556,3816
97592,97592,1.30,1.23,6.59,0.01,-0.17,0.34,-10.00,-6.44,-29.63,0.00,97317,509057155,80290392,373987,8,97592,3820
97626,97626,1.19,0.61,9.08,0.01,-0.17,0.34,-10.00,-6.44,-29.63,0.00,97317,509057155,80290392,373987,8,97626,3816
97659,97659,1.76,1.61,7.97,0.01,-0.17,0.34,-10.00,-6.44,-29.63,0.00,97317,509057155,80290392,373987,8,97659,3821
97693,97693,1.76,1.61,7.97,0.01,-0.17,0.34,-10.00,-8.75,-28.81,0.00,97692,509057163,80290472,374030,8,97693,3818
97726,97726,0.54,0.46,10.45,0.01,-0.17,0.34,-10.00,-8.75,-28.81,0.00,97692,509057163,80290472,374030,8,97726,3819
97762,97762,0.54,0.46,10.45,0.01,-0.17,0.34,-10.50,-9.31,-29.87,0.00,97692,509057163,80290472,374030,8,97762,3820
97795,97795,1.99,1.49,11.80,0.01,-0.17,0.34,-10.50,-9.31,-29.87,0.00,97692,509057163,80290472,374030,8,97795,3819
97829,97829,2.37,1.19,8.73,0.01,-0.17,0.34,-10.50,-9.31,-29.87,0.00,97692,509057163,80290472,374030,8,97829,3821
97863,97863,-0.65,-0.80,12.14,0.01,-0.17,0.34,-10.50,-9.31,-29.87,0.00,97692,509057163,80290472,374030,8,97863,3819
97899,97899,1.23,0.54,11.72,0.01,-0.17,0.34,-10.50,-9.31,-29.87,0.00,97692,509057163,80290472,374030,8,97899,3820
97933,97933,1.23,0.54,11.72,0.01,-0.17,0.34,-10.25,-10.69,-29.44,0.00,97692,509057163,80290472,374030,8,97933,3823
97966,97966,0.19,0.23,7.32,0.01,-0.17,0.34,-10.25,-10.69,-29.44,0.00,97692,509057163,80290472,374030,8,97966,3823
98000,98000,0.19,0.23,7.32,0.01,-0.17,0.34,-12.37,-8.13,-30.12,0.00,97692,509057163,80290472,374030,8,98000,3823
98032,98032,1.76,1.46,9.30,0.01,-0.17,0.34,-12.37,-8.13,-30.12,0.00,97692,509057163,80290472,374030,8,98032,3821
98070,98070,1.76,1.46,9.30,-0.19,-0.42,-0.18,-12.37,-8.13,-30.12,0.00,97692,509057163,80290472,374030,8,98070,3829
98103,98103,1.76,1.46,9.30,-0.19,-0.72,-0.17,-12.37,-8.13,-30.12,0.00,97692,509057163,80290472,374030,8,98103,3819
98139,98139,1.76,1.46,9.30,-0.19,-0.72,-0.17,-14.75,-7.25,-28.06,0.00,98114,509057170,80290522,373811,8,98139,3815
98173,98173,1.76,1.46,9.30,0.10,-0.53,-0.01,-14.75,-7.25,-28.06,0.00,98114,509057170,80290522,373811,8,98173,3821
98212,98212,1.76,1.46,9.30,0.04,-0.42,-0.05,-14.75,-7.25,-28.06,0.00,98114,509057170,80290522,373811,8,98212,3819
98245,98245,1.76,1.46,9.30,0.47,-0.07,0.10,-14.75,-7.25,-28.06,0.00,98114,509057170,80290522,373811,8,98245,3821
98282,98282,1.76,1.46,9.30,0.47,-0.07,0.10,-15.13,-8.94,-26.94,0.00,98114,509057170,80290522,373811,8,98282,3821
98315,98315,1.76,1.46,9.30,0.47,-0.07,0.10,-14.63,-10.56,-27.56,0.00,98114,509057170,80290522,373811,8,98315,3821
98352,98352,1.76,1.46,9.30,0.47,-0.07,0.10,-15.81,-9.81,-27.00,0.00,98114,509057170,80290522,373811,8,98352,3821
98388,98388,1.76,1.46,9.30,0.47,-0.07,0.10,-14.38,-10.56,-28.87,0.00,98114,509057170,80290522,373811,8,98388,3821
98424,98424,1.76,1.46,9.30,0.47,-0.07,0.10,-14.69,-8.56,-29.37,0.00,98114,509057170,80290522,373811,8,98424,3821
98458,98458,1.76,1.46,9.30,0.47,-0.07,0.10,-14.13,-9.56,-29.25,0.00,98114,509057170,80290522,373811,8,98458,3820
98492,98492,1.23,2.41,3.79,0.47,-0.07,0.10,-14.13,-9.56,-29.25,0.00,98488,509057184,80290585,373619,9,98492,3818
98528,98528,-0.11,0.84,7.66,0.47,-0.07,0.10,-14.13,-9.56,-29.25,0.00,98488,509057184,80290585,373619,9,98528,3818
98562,98562,1.30,-1.23,12.38,0.47,-0.07,0.10,-14.13,-9.56,-29.25,0.00,98488,509057184,80290585,373619,9,98562,3820
98596,98596,2.26,0.54,8.70,0.47,-0.07,0.10,-14.13,-9.56,-29.25,0.00,98488,509057184,80290585,373619,9,98596,3822
98630,98630,2.26,0.54,8.70,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98488,509057184,80290585,373619,9,98630,3815
98663,98663,2.11,0.42,10.23,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98488,509057184,80290585,373619,9,98663,3814
98708,98708,2.14,1.46,7.28,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98488,509057184,80290585,373619,9,98708,3820
98983,98983,3.03,1.99,6.75,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98911,509057200,80290639,373352,9,98983,3816
99164,99164,1.15,0.69,9.30,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98911,509057200,80290639,373352,9,99164,3816
99197,99197,2.30,1.84,7.47,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98911,509057200,80290639,373352,9,99197,3815
99233,99233,1.07,1.84,5.86,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98911,509057200,80290639,373352,9,99233,3811
99266,99266,0.30,1.19,6.62,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,98911,509057200,80290639,373352,9,99266,3816
99300,99300,0.69,1.19,8.36,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,99284,509057211,80290703,373109,8,99300,3811
99334,99334,0.19,1.00,9.27,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,99284,509057211,80290703,373109,8,99334,3816
99370,99370,0.19,1.38,8.46,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,99284,509057211,80290703,373109,8,99370,3815
99404,99404,0.30,1.46,9.77,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,99284,509057211,80290703,373109,8,99404,3812
99438,99438,-0.38,1.04,9.92,0.47,-0.07,0.10,-11.56,-4.06,-29.19,0.00,99284,509057211,80290703,373109,8,99438,3818
99472,99472,-0.38,1.04,9.92,0.47,-0.07,0.10,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99472,3815
99505,99505,-0.69,0.27,13.33,0.47,-0.07,0.10,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99505,3819
99541,99541,1.04,0.84,11.19,0.47,-0.07,0.10,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99541,3816
99574,99574,1.19,0.77,12.14,0.47,-0.07,0.10,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99574,3819
99607,99607,1.19,0.77,12.14,0.30,0.34,0.54,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99607,3816
99641,99641,1.38,0.73,8.66,0.30,0.34,0.54,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99641,3819
99677,99677,0.54,-0.23,10.11,0.30,0.34,0.54,-8.81,-5.25,-31.62,0.00,99284,509057211,80290703,373109,8,99677,3819
99711,99711,0.54,-0.23,10.11,-0.37,-0.37,0.15,-8.81,-5.25,-31.62,0.00,99707,509057230,80290757,373043,9,99711,3820
99744,99744,1.46,0.19,9.65,-0.37,-0.37,0.15,-8.81,-5.25,-31.62,0.00,99707,509057230,80290757,373043,9,99744,3817
99779,99779,1.46,0.19,9.65,-0.37,-0.37,0.15,-6.00,-6.87,-30.88,0.00,99707,509057230,80290757,373043,9,99779,3820
99813,99813,0.84,0.00,9.39,-0.37,-0.37,0.15,-6.00,-6.87,-30.88,0.00,99707,509057230,80290757,373043,9,99813,3817
99850,99850,1.76,1.53,5.98,-0.37,-0.37,0.15,-6.00,-6.87,-30.88,0.00,99707,509057230,80290757,373043,9,99850,3817
99883,99883,0.96,2.11,5.02,-0.37,-0.37,0.15,-6.00,-6.87,-30.88,0.00,99707,509057230,80290757,373043,9,99883,3817
99917,99917,0.96,2.11,5.02,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,99707,509057230,80290757,373043,9,99917,3818
99952,99952,1.23,1.65,7.62,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,99707,509057230,80290757,373043,9,99952,3823
99989,99989,1.27,1.80,7.66,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,99707,509057230,80290757,373043,9,99989,3821
100023,100023,-0.08,0.15,10.99,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,99707,509057230,80290757,373043,9,100023,3823
100056,100056,0.92,0.57,10.73,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,99707,509057230,80290757,373043,9,100056,3827
100090,100090,1.27,0.96,10.84,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,100082,509057254,80290797,372943,9,100090,3823
100125,100125,1.88,1.27,12.22,-0.37,-0.37,0.15,-6.75,-7.75,-30.94,0.00,100082,509057254,80290797,372943,9,100125,3817
100162,100162,1.88,1.27,12.22,-0.33,0.45,-0.66,-6.75,-7.75,-30.94,0.00,100082,509057254,80290797,372943,9,100162,3823
100195,100195,-0.92,0.34,10.88,-0.33,0.45,-0.66,-6.75,-7.75,-30.94,0.00,100082,509057254,80290797,372943,9,100195,3821
100229,100229,-0.92,0.34,10.88,-0.33,0.45,-0.66,-7.12,-7.37,-31.00,0.00,100082,509057254,80290797,372943,9,100229,3821
100264,100264,1.53,2.03,7.63,-0.33,0.45,-0.66,-7.12,-7.37,-31.00,0.00,100082,509057254,80290797,372943,9,100264,3827
100300,100300,1.53,2.03,7.63,-0.88,-0.25,-0.69,-7.12,-7.37,-31.00,0.00,100082,509057254,80290797,372943,9,100300,3822
100333,100333,-0.15,-0.19,11.15,-0.88,-0.25,-0.69,-7.12,-7.37,-31.00,0.00,100082,509057254,80290797,372943,9,100333,3819
