timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
320099,320099,1.72,2.18,8.58,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320099,2772
320135,320135,1.19,1.42,9.89,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320135,3115
320169,320169,1.27,0.50,13.52,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320169,3337
320201,320201,2.76,0.96,10.80,0.20,-0.06,-0.06,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320201,3487
320239,320239,2.76,0.96,10.80,-0.05,-0.26,-0.51,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320239,3603
320274,320274,2.76,0.96,10.80,-0.51,-0.58,-0.62,-10.06,-4.81,-31.19,0.00,319904,509057289,80291624,362646,12,320274,3653
320310,320310,2.76,0.96,10.80,-0.51,-0.58,-0.62,-14.06,-6.37,-28.87,0.00,320277,509057299,80291681,362582,12,320310,3636
320343,320343,2.76,0.96,10.80,-0.51,-0.58,-0.62,-12.63,-5.81,-30.44,0.00,320277,509057299,80291681,362582,12,320343,3655
320379,320379,2.76,0.96,10.80,-0.36,0.38,-0.28,-12.63,-5.81,-30.44,0.00,320277,509057299,80291681,362582,12,320379,3995
320414,320414,2.76,0.96,10.80,-0.36,0.38,-0.28,-11.88,-5.87,-30.69,0.00,320277,509057299,80291681,362582,12,320414,3964
320450,320450,2.76,0.96,10.80,-0.21,-0.07,-0.00,-11.88,-5.87,-30.69,0.00,320277,509057299,80291681,362582,12,320450,3900
320483,320483,2.76,0.96,10.80,-0.21,-0.07,-0.00,-12.25,-5.50,-30.06,0.00,320277,509057299,80291681,362582,12,320483,3831
320520,320520,2.76,0.96,10.80,-0.21,-0.07,-0.00,-10.81,-6.06,-29.56,0.00,320277,509057299,80291681,362582,12,320520,3859
320556,320556,2.76,0.96,10.80,-0.21,-0.07,-0.00,-11.31,-4.31,-31.00,0.00,320277,509057299,80291681,362582,12,320556,3729
320593,320593,2.76,0.96,10.80,-0.21,-0.07,-0.00,-9.69,-5.81,-30.12,0.00,320277,509057299,80291681,362582,12,320593,3767
320625,320625,2.76,0.96,10.80,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320277,509057299,80291681,362582,12,320625,3525
320661,320661,2.57,1.49,8.93,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320277,509057299,80291681,362582,12,320661,3027
320696,320696,1.30,1.34,9.23,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320277,509057299,80291681,362582,12,320696,2553
320733,320733,1.23,0.08,12.10,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320733,1736
320766,320766,1.27,1.11,9.27,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320766,1161
320800,320800,-0.15,1.46,9.96,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320800,923
320834,320834,1.53,-1.00,15.75,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320834,750
320870,320870,2.03,-1.23,13.25,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320870,615
320903,320903,0.38,0.96,6.82,-0.21,-0.07,-0.00,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320903,589
320938,320938,0.38,0.96,6.82,-0.14,-0.79,0.53,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320938,537
320972,320972,1.15,0.65,9.54,-0.14,-0.79,0.53,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,320972,495
321008,321008,0.92,0.77,8.62,-0.14,-0.79,0.53,-10.31,-4.81,-30.56,0.00,320702,509057310,80291731,362678,11,321008,477
321043,321043,0.92,0.77,8.62,-0.14,-0.79,0.53,-13.81,-0.50,-30.44,0.00,320702,509057310,80291731,362678,11,321043,457
321077,321077,1.23,1.38,7.97,-0.14,-0.79,0.53,-13.81,-0.50,-30.44,0.00,320702,509057310,80291731,362678,11,321077,461
321111,321111,1.34,2.11,7.17,-0.14,-0.79,0.53,-13.81,-0.50,-30.44,0.00,320702,509057310,80291731,362678,11,321111,447
321147,321147,1.27,1.76,7.93,-0.14,-0.79,0.53,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321147,409
321181,321181,1.27,1.68,9.08,-0.14,-0.79,0.53,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321181,413
321216,321216,1.27,1.68,9.08,-0.10,0.28,-0.33,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321216,407
321250,321250,1.23,1.57,9.73,-0.10,0.28,-0.33,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321250,419
321283,321283,1.61,0.88,11.19,-0.10,0.28,-0.33,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321283,423
321319,321319,1.61,0.88,11.19,-0.01,-0.13,-0.32,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321319,460
321353,321353,2.53,0.00,12.41,-0.01,-0.13,-0.32,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321353,541
321387,321387,2.49,-0.80,12.91,-0.01,-0.13,-0.32,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321387,677
321421,321421,2.57,0.57,9.34,-0.01,-0.13,-0.32,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321421,979
321457,321457,2.64,1.61,7.21,-0.01,-0.13,-0.32,-13.81,-0.50,-30.44,0.00,321124,509057313,80291793,362659,11,321457,1483
321490,321490,2.64,1.61,7.21,-0.01,-0.13,-0.32,-11.88,-2.00,-29.81,0.00,321124,509057313,80291793,362659,11,321490,2067
321524,321524,3.10,-1.07,13.21,-0.01,-0.13,-0.32,-11.88,-2.00,-29.81,0.00,321497,509057321,80291860,362563,11,321524,2613
321558,321558,3.10,-1.07,13.21,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321558,2919
321595,321595,1.34,2.18,6.20,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321595,3107
321629,321629,1.19,0.19,8.77,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321629,3379
321663,321663,1.91,0.65,7.93,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321663,3375
321696,321696,1.23,1.42,6.36,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321696,3541
321732,321732,1.23,1.34,8.66,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321732,3494
321766,321766,2.95,1.84,9.27,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321766,3451
321799,321799,0.77,1.04,9.08,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321799,3612
321832,321832,1.38,0.30,11.30,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321832,3555
321879,321879,2.49,0.54,10.31,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321879,3662
321914,321914,0.77,0.50,9.88,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321497,509057321,80291860,362563,11,321914,3627
321948,321948,0.96,0.23,10.84,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,321948,3741
321982,321982,1.27,0.30,11.45,-0.01,-0.13,-0.32,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,321982,3696
322015,322015,1.27,0.30,11.45,0.21,0.29,0.51,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,322015,3740
322051,322051,1.30,0.96,7.51,0.21,0.29,0.51,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,322051,3742
322085,322085,0.57,0.42,9.16,0.21,0.29,0.51,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,322085,3866
322119,322119,1.04,-0.15,10.30,0.21,0.29,0.51,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,322119,3959
322157,322157,1.34,1.11,8.46,0.21,0.29,0.51,-13.88,-1.81,-29.06,0.00,321922,509057327,80291926,362517,11,322157,3859
322193,322193,1.34,1.11,8.46,0.21,0.29,0.51,-11.06,-6.94,-31.87,0.00,321922,509057327,80291926,362517,11,322193,3851
322227,322227,1.30,0.92,9.58,0.21,0.29,0.51,-11.06,-6.94,-31.87,0.00,321922,509057327,80291926,362517,11,322227,3879
322261,322261,1.46,1.61,7.97,0.21,0.29,0.51,-11.06,-6.94,-31.87,0.00,321922,509057327,80291926,362517,11,322261,3902
322294,322294,1.19,1.57,6.75,0.21,0.29,0.51,-11.06,-6.94,-31.87,0.00,322294,509057323,80291982,362478,12,322294,3955
322330,322330,1.19,1.57,6.75,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322330,3865
322363,322363,2.34,1.95,8.01,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322363,3836
322397,322397,1.27,2.11,8.39,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322397,3881
322431,322431,1.38,1.07,11.04,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322431,3773
322465,322465,2.53,0.84,10.27,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322465,3947
322501,322501,2.18,2.68,6.51,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322501,3793
322536,322536,0.96,1.42,11.22,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322536,3896
322569,322569,4.29,-1.00,14.86,0.21,0.29,0.51,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322569,3887
322606,322606,4.29,-1.00,14.86,0.69,1.38,-1.36,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322606,3788
322641,322641,4.29,-1.00,14.86,-0.75,-1.02,-1.58,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322641,3871
322677,322677,3.98,-1.34,12.79,-0.75,-1.02,-1.58,-9.75,-6.44,-30.75,0.00,322294,509057323,80291982,362478,12,322677,3845
322711,322711,3.98,-1.34,12.79,-0.75,-1.02,-1.58,-8.38,-14.38,-29.25,0.00,322294,509057323,80291982,362478,12,322711,3895
322746,322746,3.98,-1.34,12.79,-0.75,-1.02,-1.58,-7.37,-14.81,-28.81,0.00,322718,509057310,80292042,362246,12,322746,3876
322781,322781,3.98,-1.34,12.79,-0.75,-1.02,-1.58,-7.87,-15.06,-29.50,0.00,322718,509057310,80292042,362246,12,322781,3865
322817,322817,1.53,0.92,7.70,-0.75,-1.02,-1.58,-7.87,-15.06,-29.50,0.00,322718,509057310,80292042,362246,12,322817,3881
322850,322850,1.53,0.92,7.70,-0.75,-1.02,-1.58,-6.56,-16.87,-28.25,0.00,322718,509057310,80292042,362246,12,322850,3832
322886,322886,2.18,1.49,7.27,-0.75,-1.02,-1.58,-6.56,-16.87,-28.25,0.00,322718,509057310,80292042,362246,12,322886,3851
322921,322921,2.18,1.49,7.27,-0.75,-1.02,-1.58,-4.37,-18.75,-28.94,0.00,322718,509057310,80292042,362246,12,322921,3833
322956,322956,1.30,0.50,10.77,-0.75,-1.02,-1.58,-4.37,-18.75,-28.94,0.00,322718,509057310,80292042,362246,12,322956,3875
322989,322989,1.30,0.50,10.77,-0.75,-1.02,-1.58,-4.56,-18.81,-27.62,0.00,322718,509057310,80292042,362246,12,322989,3751
323024,323024,1.30,0.50,10.77,-0.03,0.34,-0.89,-4.56,-18.81,-27.62,0.00,322718,509057310,80292042,362246,12,323024,3743
323057,323057,1.30,0.50,10.77,-0.03,0.34,-0.89,-3.19,-20.50,-28.75,0.00,322718,509057310,80292042,362246,12,323057,3772
323094,323094,1.30,0.50,10.77,-0.03,0.34,-0.89,-3.56,-19.87,-27.44,0.00,323091,509057288,80292087,362144,11,323094,3818
323128,323128,0.04,0.69,11.54,-0.03,0.34,-0.89,-3.56,-19.87,-27.44,0.00,323091,509057288,80292087,362144,11,323128,3827
323164,323164,0.04,0.69,11.54,0.40,0.21,0.11,-3.56,-19.87,-27.44,0.00,323091,509057288,80292087,362144,11,323164,3836
323197,323197,0.04,0.69,11.54,0.29,-0.45,0.10,-3.56,-19.87,-27.44,0.00,323091,509057288,80292087,362144,11,323197,3810
323235,323235,0.04,0.69,11.54,0.42,0.88,0.11,-3.56,-19.87,-27.44,0.00,323091,509057288,80292087,362144,11,323235,3956
323269,323269,0.04,0.69,11.54,0.59,0.87,0.16,-3.56,-19.87,-27.44,0.00,323091,509057288,80292087,362144,11,323269,3983
323305,323305,0.04,0.69,11.54,0.59,0.87,0.16,2.56,-24.44,-27.25,0.00,323091,509057288,80292087,362144,11,323305,3992
323338,323338,0.04,0.69,11.54,0.59,0.87,0.16,0.94,-24.06,-26.44,0.00,323091,509057288,80292087,362144,11,323338,3935
323377,323377,0.04,0.69,11.54,-0.47,-0.58,-0.43,0.94,-24.06,-26.44,0.00,323091,509057288,80292087,362144,11,323377,4019
323410,323410,0.04,0.69,11.54,-0.17,-0.50,-0.54,0.94,-24.06,-26.44,0.00,323091,509057288,80292087,362144,11,323410,4015
323447,323447,0.04,0.69,11.54,-0.17,-0.50,-0.54,-0.19,-24.50,-26.19,0.00,323091,509057288,80292087,362144,11,323447,3917
323480,323480,0.04,0.69,11.54,-0.17,-0.50,-0.54,1.19,-25.69,-26.37,0.00,323091,509057288,80292087,362144,11,323480,3893
323518,323518,0.04,0.69,11.54,-0.17,-0.50,-0.54,2.06,-24.12,-27.31,0.00,323514,509057269,80292134,362229,11,323518,3946
323551,323551,0.04,0.69,11.54,-0.17,-0.50,-0.54,2.81,-24.75,-28.94,0.00,323514,509057269,80292134,362229,11,323551,4007
323587,323587,1.46,2.22,7.97,-0.17,-0.50,-0.54,2.81,-24.75,-28.94,0.00,323514,509057269,80292134,362229,11,323587,3929
323620,323620,1.46,2.22,7.97,-0.17,-0.50,-0.54,4.37,-25.31,-27.37,0.00,323514,509057269,80292134,362229,11,323620,3899
323654,323654,1.46,2.22,7.97,-0.17,-0.50,-0.54,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323654,4031
323690,323690,1.68,-0.30,13.03,-0.17,-0.50,-0.54,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323690,3883
323723,323723,1.68,-0.30,13.03,0.50,0.18,-0.98,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323723,3961
323757,323757,1.61,0.69,10.03,0.50,0.18,-0.98,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323757,3871
323790,323790,2.61,-0.15,12.72,0.50,0.18,-0.98,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323790,3781
323826,323826,2.61,-0.15,12.72,-0.17,0.48,-1.14,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323826,3693
323860,323860,1.95,0.46,6.74,-0.17,0.48,-1.14,3.19,-25.56,-26.81,0.00,323514,509057269,80292134,362229,11,323860,3299
323895,323895,1.65,0.96,6.12,-0.17,0.48,-1.14,3.19,-25.56,-26.81,0.00,323887,509057240,80292176,362516,11,323895,2879
323929,323929,1.04,0.27,9.12,-0.17,0.48,-1.14,3.19,-25.56,-26.81,0.00,323887,509057240,80292176,362516,11,323929,2368
323965,323965,1.38,0.42,10.57,-0.17,0.48,-1.14,3.19,-25.56,-26.81,0.00,323887,509057240,80292176,362516,11,323965,1998
323999,323999,1.38,0.42,10.57,-0.17,0.48,-1.14,9.19,-29.19,-26.31,0.00,323887,509057240,80292176,362516,11,323999,1673
324032,324032,0.46,2.68,6.59,-0.17,0.48,-1.14,9.19,-29.19,-26.31,0.00,323887,509057240,80292176,362516,11,324032,1445
324066,324066,0.30,1.38,8.70,-0.17,0.48,-1.14,9.19,-29.19,-26.31,0.00,323887,509057240,80292176,362516,11,324066,1081
324103,324103,2.14,1.53,9.77,-0.17,0.48,-1.14,9.19,-29.19,-26.31,0.00,323887,509057240,80292176,362516,11,324103,791
324138,324138,2.14,1.53,9.77,-0.17,0.48,-1.14,10.13,-28.69,-25.25,0.00,323887,509057240,80292176,362516,11,324138,681
324172,324172,0.15,1.11,10.61,-0.17,0.48,-1.14,10.13,-28.69,-25.25,0.00,323887,509057240,80292176,362516,11,324172,597
324206,324206,1.61,1.15,11.60,-0.17,0.48,-1.14,10.13,-28.69,-25.25,0.00,323887,509057240,80292176,362516,11,324206,607
324239,324239,0.96,1.84,9.42,-0.17,0.48,-1.14,10.13,-28.69,-25.25,0.00,323887,509057240,80292176,362516,11,324239,622
324274,324274,0.96,1.84,9.42,0.23,-0.11,0.15,10.13,-28.69,-25.25,0.00,323887,509057240,80292176,362516,11,324274,611
324309,324309,0.96,0.92,10.39,0.23,-0.11,0.15,10.13,-28.69,-25.25,0.00,323887,509057240,80292176,362516,11,324309,621
324343,324343,0.54,0.65,10.91,0.23,-0.11,0.15,10.13,-28.69,-25.25,0.00,324311,509057212,80292191,362485,11,324343,619
324376,324376,1.15,0.57,10.15,0.23,-0.11,0.15,10.13,-28.69,-25.25,0.00,324311,509057212,80292191,362485,11,324376,623
324412,324412,0.57,1.61,7.66,0.23,-0.11,0.15,10.13,-28.69,-25.25,0.00,324311,509057212,80292191,362485,11,324412,677
324446,324446,0.57,1.61,7.66,0.23,-0.11,0.15,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324446,743
324479,324479,0.57,1.61,7.66,-0.32,-0.65,0.30,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324479,859
324512,324512,0.57,1.61,7.66,-0.28,-0.34,0.41,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324512,1034
324548,324548,1.68,0.77,8.58,-0.28,-0.34,0.41,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324548,1213
324582,324582,0.92,0.38,9.58,-0.28,-0.34,0.41,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324582,1350
324616,324616,1.15,0.27,8.93,-0.28,-0.34,0.41,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324616,1304
324649,324649,2.22,2.53,7.24,-0.28,-0.34,0.41,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324649,1309
324683,324683,2.22,2.53,7.24,-0.45,0.44,-0.13,9.69,-28.31,-24.94,0.00,324311,509057212,80292191,362485,11,324683,1343
324719,324719,1.15,0.61,10.42,-0.45,0.44,-0.13,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324719,1489
324753,324753,2.76,2.30,8.36,-0.45,0.44,-0.13,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324753,1820
324787,324787,0.73,2.99,6.70,-0.45,0.44,-0.13,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324787,2095
324820,324820,0.73,2.99,6.70,-0.34,-0.64,-0.27,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324820,2287
324857,324857,2.61,0.61,10.91,-0.34,-0.64,-0.27,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324857,2535
324891,324891,2.14,1.88,9.20,-0.34,-0.64,-0.27,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324891,2759
324925,324925,1.27,0.34,13.02,-0.34,-0.64,-0.27,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324925,2888
324959,324959,1.49,0.04,12.72,-0.34,-0.64,-0.27,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324959,3059
324995,324995,1.49,0.04,12.72,0.26,0.52,-0.34,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,324995,3244
325029,325029,2.03,0.77,7.93,0.26,0.52,-0.34,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,325029,3376
325064,325064,0.84,-0.42,8.96,0.26,0.52,-0.34,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,325064,3567
325098,325098,1.80,0.04,9.54,0.26,0.52,-0.34,9.69,-28.31,-24.94,0.00,324684,509057190,80292208,362371,11,325098,3611
325132,325132,1.76,0.92,8.24,0.26,0.52,-0.34,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325132,3597
325168,325168,1.27,1.00,7.24,0.26,0.52,-0.34,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325168,3772
325201,325201,1.27,1.00,7.24,-0.03,-0.01,-0.11,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325201,3751
325235,325235,1.23,1.53,7.39,-0.03,-0.01,-0.11,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325235,3638
325268,325268,0.84,1.46,8.81,-0.03,-0.01,-0.11,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325268,3564
325304,325304,0.84,1.46,8.81,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325304,3636
325338,325338,1.49,1.46,10.07,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325338,3639
325371,325371,0.19,0.77,10.95,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325371,3677
325404,325404,0.23,0.50,11.64,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325404,3591
325440,325440,-0.04,1.65,10.61,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325440,3643
325474,325474,-1.80,0.00,10.54,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325107,509057151,80292240,362512,11,325474,3631
325507,325507,2.18,0.19,14.14,0.01,-0.04,-0.07,9.69,-28.31,-24.94,0.00,325481,509057116,80292247,362557,11,325507,3865
325540,325540,2.18,0.19,14.14,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325540,3804
325577,325577,-0.34,0.92,6.29,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325577,3684
325610,325610,-0.73,0.50,8.31,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325610,3775
325644,325644,1.23,0.46,10.80,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325644,3781
325677,325677,-0.04,0.96,9.16,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325677,3721
325711,325711,0.57,0.73,10.34,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325711,3561
325748,325748,0.69,1.57,9.69,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325748,3503
325782,325782,-0.15,1.49,8.27,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325782,3574
325817,325817,0.84,1.68,7.59,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325817,3566
325851,325851,0.77,2.30,7.09,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325851,3672
325887,325887,0.57,1.27,8.31,0.01,-0.04,-0.07,10.00,-29.94,-24.50,0.00,325481,509057116,80292247,362557,11,325887,3772
325920,325920,0.57,1.27,8.31,0.61,-0.21,-0.09,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,325920,3561
325953,325953,0.96,2.57,8.74,0.61,-0.21,-0.09,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,325953,3677
325987,325987,0.73,1.53,9.88,0.61,-0.21,-0.09,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,325987,3625
326024,326024,1.61,1.95,10.61,0.61,-0.21,-0.09,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326024,3529
326057,326057,1.49,3.79,8.54,0.61,-0.21,-0.09,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326057,3623
326090,326090,1.49,3.79,8.54,-1.05,-0.59,-0.56,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326090,3695
326124,326124,3.10,0.54,10.38,-1.05,-0.59,-0.56,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326124,3676
326160,326160,2.53,2.26,7.01,-1.05,-0.59,-0.56,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326160,3737
326194,326194,-0.11,2.30,7.39,-1.05,-0.59,-0.56,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326194,3725
326227,326227,-0.04,0.77,9.38,-1.05,-0.59,-0.56,10.00,-29.94,-24.50,0.00,325904,509057083,80292255,362656,12,326227,3605
326260,326260,-0.04,0.77,9.38,-1.05,-0.59,-0.56,11.25,-33.81,-22.50,0.00,325904,509057083,80292255,362656,12,326260,3655
326294,326294,1.30,1.11,8.66,-1.05,-0.59,-0.56,11.25,-33.81,-22.50,0.00,326279,509057055,80292265,362823,12,326294,3725
326329,326329,0.88,1.27,7.16,-1.05,-0.59,-0.56,11.25,-33.81,-22.50,0.00,326279,509057055,80292265,362823,12,326329,3629
326363,326363,0.88,1.27,7.16,-1.05,-0.59,-0.56,12.56,-32.56,-23.44,0.00,326279,509057055,80292265,362823,12,326363,3783
326397,326397,1.30,1.76,8.70,-1.05,-0.59,-0.56,12.56,-32.56,-23.44,0.00,326279,509057055,80292265,362823,12,326397,3827
326431,326431,1.04,0.73,9.39,-1.05,-0.59,-0.56,12.56,-32.56,-23.44,0.00,326279,509057055,80292265,362823,12,326431,3783
326467,326467,1.34,1.34,8.78,-1.05,-0.59,-0.56,12.56,-32.56,-23.44,0.00,326279,509057055,80292265,362823,12,326467,3852
326501,326501,0.27,0.65,9.89,-1.05,-0.59,-0.56,12.56,-32.56,-23.44,0.00,326279,509057055,80292265,362823,12,326501,3967
326535,326535,0.88,0.84,9.39,-1.05,-0.59,-0.56,12.56,-32.56,-23.44,0.00,326279,509057055,80292265,362823,12,326535,4024
