timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
454898,454889,-1.95312,0.84375,11.49609,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454612,509057277,80289802,374259,16,445,806,273,3328,2042,313,3344942,0,1070226096,0,454889,597
454937,454929,-0.49609,0.91797,10.91406,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,454929,588
454973,454965,0.53516,-0.84375,14.29297,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,454965,591
455013,455001,0.46094,1.07422,10.53516,0.18945,0.12695,0.13281,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,455001,584
455050,455041,0.46094,1.07422,10.53516,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,455041,591
455085,455077,0.65234,0.26953,8.66016,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,455077,613
455125,455117,0.11328,1.33984,6.74609,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,455117,678
455162,455153,-0.38281,-0.19141,6.85156,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,454906,509057277,80289852,374253,15,480,853,269,3338,2051,324,3121979,0,1070226096,0,455153,799
455201,455193,-0.69141,-0.11328,8.31641,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455193,1036
455236,455228,-0.72656,0.95703,7.58984,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455228,1305
455274,455264,-1.03516,0.76562,7.58594,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455264,1707
455311,455303,-1.22656,0.91797,8.27734,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455303,2125
455347,455339,-1.07422,0.80469,8.46484,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455339,2440
455387,455378,-1.07422,0.15234,10.03516,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455378,2550
455424,455416,-0.91797,0.26953,11.21875,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455416,2583
455465,455453,-1.10938,-0.57422,11.03125,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455199,509057281,80289898,374341,15,252,830,227,3339,2063,398,3295909,0,1070226096,0,455453,2566
455503,455494,-1.03516,-1.10938,11.41797,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455494,2455
455543,455531,0.23047,0.38281,14.36328,-0.66992,0.16602,-0.19336,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455531,2412
455579,455571,0.23047,0.38281,14.36328,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455571,2103
455615,455607,0.26953,0.38281,8.66016,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455607,1700
455654,455646,0.72656,-1.10938,10.41797,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455646,1125
455690,455682,0.95703,0.34375,9.54297,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455682,886
455732,455720,0.15234,0.23047,7.16406,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455720,745
455769,455760,-0.46094,-0.69141,6.70312,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455760,663
455805,455797,-0.95703,-0.03906,5.78516,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455491,509057287,80289949,374190,14,417,1217,255,3351,2074,369,2197760,0,1070226096,0,455797,648
455845,455837,-1.37891,0.49609,5.63281,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,455837,629
455881,455873,-1.53125,0.49609,7.625,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,455873,612
455921,455913,-1.68359,1.22656,9.46094,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,455913,629
455957,455949,-1.60938,-0.34375,11.37891,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,455949,598
455996,455986,-0.49609,0.42188,11.64062,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,455986,585
456031,456023,-0.76562,0.72656,10.65234,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,456023,583
456067,456059,0.53516,-0.15234,11.30078,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,455813,509057300,80289980,374133,14,326,943,209,3357,2083,364,2671130,0,1070226096,0,456059,563
456106,456098,1.22656,0.34375,12.83203,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456098,590
456142,456134,0.72656,1.45703,11.60156,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456134,646
456183,456171,0.53516,1.10938,9.34375,0.2832,0.76367,0.48438,16.875,-26.375,-27.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456171,762
456221,456212,0.53516,1.10938,9.34375,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456212,1047
456259,456250,-0.03906,2.375,7.77734,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456250,1523
456299,456291,-0.72656,0.95703,8.08203,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456291,1846
456336,456327,-0.84375,0.34375,8.39453,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456327,2079
456375,456367,-0.95703,1.26562,6.58594,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456105,509057291,80290029,374185,15,589,1089,201,3361,2076,304,2219395,0,1070226096,0,456367,2419
456411,456403,-1.30078,-0.26953,7.39453,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456403,2641
456453,456441,-1.07422,0.80469,7.42969,0.2832,0.76367,0.48438,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456441,2681
456491,456481,-1.07422,0.80469,7.42969,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456481,2807
456528,456519,-1.37891,0.03906,10.80078,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456519,2716
456567,456559,-1.07422,0.46094,8.92578,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456559,2808
456603,456595,-0.42188,-0.72656,11.83984,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456595,2915
456643,456635,-0.46094,0.03906,12.60156,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456635,2771
456679,456671,0.11328,1.26562,13.17578,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456398,509057299,80290072,374184,14,260,856,189,3371,2083,372,2909307,0,1070226096,0,456671,2788
456717,456707,0.72656,-0.26953,12.0625,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456707,2749
456753,456745,0.38281,0.91797,10.10938,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456745,2636
456789,456781,0.42188,0.19141,10.14844,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456781,2605
456829,456821,0.91797,-0.19141,9.57812,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456821,2236
456866,456857,0.65234,0.46094,8.39453,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456857,2093
456905,456894,0.15234,-0.11328,6.85547,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456894,1647
456941,456933,-0.38281,-0.65234,5.55859,0.08594,-0.19922,-0.24609,15.875,-28.625,-25.875,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456933,1183
456979,456970,-0.38281,-0.65234,5.55859,0.08594,-0.19922,-0.24609,12.0625,-28.0625,-28.625,0,456689,509057297,80290111,374115,15,543,1114,200,3373,2080,320,2070313,0,1070226096,0,456970,969
457019,457011,-0.38281,-0.65234,5.55859,0.08594,-0.19922,-0.24609,12.6875,-27.875,-26.875,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457011,853
457056,457048,-0.69141,1.33984,7.73828,0.08594,-0.19922,-0.24609,12.6875,-27.875,-26.875,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457048,786
457095,457087,-1.14844,0.38281,9.38281,0.08594,-0.19922,-0.24609,12.6875,-27.875,-26.875,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457087,779
457131,457123,-1.07422,0.46094,12.40625,0.08594,-0.19922,-0.24609,12.6875,-27.875,-26.875,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457123,763
457171,457159,-0.88281,1.37891,10.34766,0.08594,-0.19922,-0.24609,12.6875,-27.875,-26.875,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457159,761
457209,457200,-0.88281,1.37891,10.34766,0.08594,-0.19922,-0.24609,13.75,-28.6875,-26.4375,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457200,777
457245,457236,-0.76562,1.80078,9.84766,0.08594,-0.19922,-0.24609,13.75,-28.6875,-26.4375,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457236,809
457284,457276,0.23047,1.03516,10.26953,0.08594,-0.19922,-0.24609,13.75,-28.6875,-26.4375,0,457011,509057310,80290148,374301,14,553,789,94,3374,2087,316,2904112,0,1070226096,0,457276,933
457321,457313,1.1875,-0.65234,13.02734,0.08594,-0.19922,-0.24609,13.75,-28.6875,-26.4375,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457313,1068
457360,457352,1.26562,1.64844,9.80469,0.08594,-0.19922,-0.24609,13.75,-28.6875,-26.4375,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457352,1300
457396,457388,1.26562,1.64844,9.80469,0.08594,-0.19922,-0.24609,16.1875,-30.625,-25.75,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457388,1734
457434,457424,1.26562,1.64844,9.80469,-0.16016,0.01367,-0.03711,16.1875,-30.625,-25.75,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457424,2029
457470,457462,-0.65234,1.07422,6.46875,-0.16016,0.01367,-0.03711,16.1875,-30.625,-25.75,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457462,2452
457507,457498,-0.65234,1.07422,6.46875,-0.16016,0.01367,-0.03711,14.9375,-28.0625,-28.6875,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457498,2775
457547,457539,-0.65234,1.07422,6.46875,0.26758,0.0918,-0.0625,14.9375,-28.0625,-28.6875,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457539,2853
457583,457575,-0.69141,0.61328,7.3125,0.26758,0.0918,-0.0625,14.9375,-28.0625,-28.6875,0,457304,509057312,80290197,374266,14,448,1280,58,3377,2089,381,1778366,0,1070226096,0,457575,3027
457622,457611,-0.99609,0.46094,9.60938,0.26758,0.0918,-0.0625,14.9375,-28.0625,-28.6875,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457611,3097
457659,457650,-0.99609,0.46094,9.60938,0.26758,0.0918,-0.0625,16.25,-28.6875,-26.125,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457650,3080
457695,457687,-1.49219,0.76562,9.12109,0.26758,0.0918,-0.0625,16.25,-28.6875,-26.125,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457687,2909
457735,457727,-0.72656,0.95703,13.71484,0.26758,0.0918,-0.0625,16.25,-28.6875,-26.125,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457727,2696
457771,457763,-0.61328,1.91406,10.61328,0.26758,0.0918,-0.0625,16.25,-28.6875,-26.125,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457763,2531
457810,457802,-0.30469,-1.1875,9.80859,0.26758,0.0918,-0.0625,16.25,-28.6875,-26.125,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457802,2403
457847,457838,-0.30469,-1.1875,9.80859,0.26758,0.0918,-0.0625,15.6875,-28.5625,-27.25,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457838,2267
457885,457874,-0.30469,-1.1875,9.80859,0.26758,0.0918,-0.0625,18,-30.875,-24.5,0,457597,509057318,80290251,374184,16,174,897,117,3382,2100,424,2765668,0,1070226096,0,457874,1912
457921,457913,-0.34375,0.42188,7.93359,0.26758,0.0918,-0.0625,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,457913,1491
457957,457949,-0.03906,-0.69141,7.46875,0.26758,0.0918,-0.0625,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,457949,1142
457997,457989,0.46094,0.19141,10.11328,0.26758,0.0918,-0.0625,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,457989,927
458034,458025,0.46094,0.19141,10.11328,0.61523,0,-0.03711,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,458025,820
458073,458065,-0.72656,0.26953,6.85547,0.61523,0,-0.03711,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,458065,696
458109,458101,-0.95703,-0.72656,7.16797,0.61523,0,-0.03711,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,458101,693
458148,458138,-0.72656,-0.72656,7.35547,0.61523,0,-0.03711,18,-30.875,-24.5,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,458138,703
458184,458176,-0.72656,-0.72656,7.35547,0.61523,0,-0.03711,16.625,-28.6875,-26.4375,0,457890,509057324,80290302,374111,14,394,1249,116,3389,2108,378,1924167,0,1070226096,0,458176,732
458220,458212,-0.72656,-0.72656,7.35547,-0.0957,-0.23047,-0.08398,16.625,-28.6875,-26.4375,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458212,827
458259,458251,-0.88281,0.49609,9.42188,-0.0957,-0.23047,-0.08398,16.625,-28.6875,-26.4375,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458251,1017
458296,458287,-0.95703,1.33984,9.42188,-0.0957,-0.23047,-0.08398,16.625,-28.6875,-26.4375,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458287,1336
458335,458327,-0.95703,1.33984,9.42188,-0.0957,-0.23047,-0.08398,14.375,-28.8125,-25,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458327,1772
458371,458363,-0.95703,1.33984,9.42188,0.61914,0.14453,0.17578,14.375,-28.8125,-25,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458363,2151
458411,458399,-0.95703,1.33984,9.42188,0.43359,-0.67773,-0.68164,14.375,-28.8125,-25,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458399,2373
458448,458439,0.69141,0.80469,13.87109,0.43359,-0.67773,-0.68164,14.375,-28.8125,-25,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458439,2709
458485,458475,0.23047,1.33984,9.11719,0.43359,-0.67773,-0.68164,14.375,-28.8125,-25,0,458213,509057336,80290343,373895,14,464,920,180,3379,2118,362,2479278,0,1070226096,0,458475,2924
458525,458517,0.23047,1.33984,9.11719,-0.44336,-0.0918,-0.4668,14.375,-28.8125,-25,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458517,3172
458561,458553,0.95703,-0.49609,8.96484,-0.44336,-0.0918,-0.4668,14.375,-28.8125,-25,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458553,2843
458601,458589,0.95703,-0.49609,8.96484,0.01367,0.01367,-0.13672,14.375,-28.8125,-25,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458589,2199
458638,458630,-0.19141,0.88281,6.20312,0.01367,0.01367,-0.13672,14.375,-28.8125,-25,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458630,1362
458675,458666,-0.30469,0.07812,5.63672,0.01367,0.01367,-0.13672,14.375,-28.8125,-25,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458666,969
458714,458706,-0.30469,0.07812,5.63672,0.01367,0.01367,-0.13672,16.6875,-28.375,-25.75,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458706,731
458750,458742,-0.72656,0.72656,6.92969,0.01367,0.01367,-0.13672,16.6875,-28.375,-25.75,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458742,647
458792,458782,-0.95703,0.15234,10.19141,0.01367,0.01367,-0.13672,16.6875,-28.375,-25.75,0,458505,509057339,80290387,373980,15,473,970,138,3374,2122,350,2532255,0,1070226096,0,458782,610
458828,458820,-1.45703,1.37891,9.08203,0.01367,0.01367,-0.13672,16.6875,-28.375,-25.75,0,458798,509057339,80290435,373946,15,110,806,179,3370,2132,412,3017062,0,1070226096,0,458820,610
458867,458857,-1.72266,0.07812,9.64844,0.01367,0.01367,-0.13672,16.6875,-28.375,-25.75,0,458798,509057339,80290435,373946,15,110,806,179,3370,2132,412,3017062,0,1070226096,0,458857,620
458905,458897,-1.72266,0.07812,9.64844,0.01367,0.01367,-0.13672,15,-28.1875,-25.625,0,458798,509057339,80290435,373946,15,110,806,179,3370,2132,412,3017062,0,1070226096,0,458897,622
458941,458933,-1.72266,0.07812,9.64844,0.10156,0.51172,0.44727,15,-28.1875,-25.625,0,458798,509057339,80290435,373946,15,110,806,179,3370,2132,412,3017062,0,1070226096,0,458933,661
458980,458972,-1.72266,0.07812,9.64844,-0.45117,-0.20703,0.36523,15,-28.1875,-25.625,0,458798,509057339,80290435,373946,15,110,806,179,3370,2132,412,3017062,0,1070226096,0,458972,717
459017,459008,1.07422,1.10938,17.50781,-0.45117,-0.20703,0.36523,15,-28.1875,-25.625,0,458798,509057339,80290435,373946,15,110,806,179,3370,2132,412,3017062,0,1070226096,0,459008,843
